,Unnamed: 0,Unnamed: 0.1,q_concept,q_text,q_ans,taskA_pos,taskB,exp_because,exp_because_list
1738,1738,1738,food,James went across the street for food because his was contaminated. Where might he have gone?,neighbor's house,"Food can get contaminated sometimes.
Person can go to neighbor's house for food and neighbor's house is across the street only so its easily reachable.","Food can get contaminated sometimes and Person can go to neighbor's house for food and neighbor's house is across the street only so its easily reachable.
            Person cannot go to garage or to table when food gets contaminated as it doesn't have other food. Military base cannot be across the street.
             Person doesn't have fairgrounds across the street.",he was not contaminated.  The neighbor's house was contaminated.  The neighbor's house was contaminated because James went.	he was hungry. Where might he have gone? The answer is neighbor's house.	he was there.  James was not contaminated. He was contaminated because he was in the neighbor's house.	they were contaminated.  The answer is neighbor's house because they were contaminated.	they were eating together.  The neighbor's house was contaminated because they were eating together.,"[""he was not contaminated.  The neighbor's house was contaminated.  The neighbor's house was contaminated because James went."", ""he was hungry. Where might he have gone? The answer is neighbor's house."", ""he was there.  James was not contaminated. He was contaminated because he was in the neighbor's house."", ""they were contaminated.  The answer is neighbor's house because they were contaminated."", ""they were eating together.  The neighbor's house was contaminated because they were eating together.""]"
1739,1739,1739,cord,Where is a cord likely to be on a tent?,sporting goods store,"Tent is a portable shelter.
Tents are used by people when they go for hiking.
Hiking is a sport.
Sporting goods store is a shop selling sports items.",Tent is a portable shelter and are used by people when they go for hiking. Hiking is a sport and sporting goods store is a shop selling sports items. So a tent with cord on it might be in a sporting goods store. A cord cannot be both on a tent and inside tent and a tent might not fit in a backpack. Tent won’t be in the places from the other options.,"they are the only place that sells them. I've seen them at Walmart.	they are the ones who sell tents.  The second question is why do tents have cords? The answer is because they are used to tie down the tent.	they are usually sold together.  The tent is made of nylon and has a waterproof coating.  The tent is lightweight and easy to set up.	it is the place where you buy your camping gear.  If you are looking for a tent, you will find it in the camping section of the store.	they sell tents. I think he means the cord that connects the tent to the ground.","[""they are the only place that sells them. I've seen them at Walmart."", 'they are the ones who sell tents.  The second question is why do tents have cords? The answer is because they are used to tie down the tent.', 'they are usually sold together.  The tent is made of nylon and has a waterproof coating.  The tent is lightweight and easy to set up.', 'it is the place where you buy your camping gear.  If you are looking for a tent, you will find it in the camping section of the store.', 'they sell tents. I think he means the cord that connects the tent to the ground.']"
1740,1740,1740,noise,"From the groups having fun to the falling pins, you'll hear a lot of noise where?",bowling alley,"Bowling alley has many groups
Bowling alley has falling pins
Bowling alley has noise","A bowling aleey is a place with various groups, falling pins and noise. Classrooms and carnivals do not have falling pins. State fair does not ahve many groups. Movie theater does not have noise",bowling alley is the place where you can have fun with your friends and family. Bowling alley is the place where you can enjoy.	the noise is coming from bowling balls rolling down the lanes.  The noise is created by the friction of the bowling ball.	it's the place where you can have fun with your friends and family. You can also enjoy the food and drinks that are.	the noise is created by the pins falling down.  The noise that you hear when you are bowling is created by the.	bowling alley is the place where you can enjoy the best time of your life. Bowling is one of the most popular sports in.,"['bowling alley is the place where you can have fun with your friends and family. Bowling alley is the place where you can enjoy.', 'the noise is coming from bowling balls rolling down the lanes.  The noise is created by the friction of the bowling ball.', ""it's the place where you can have fun with your friends and family. You can also enjoy the food and drinks that are."", 'the noise is created by the pins falling down.  The noise that you hear when you are bowling is created by the.', 'bowling alley is the place where you can enjoy the best time of your life. Bowling is one of the most popular sports in.']"
1741,1741,1741,person,What may a person want to buy at a carnival for a sweet treat?,cotton candy,"Cotton candies are sweet
Cotton candies are often sold at carnivals",Cotton candies are sweet and they are often sold at carnivals. Own house or english house are not sweet treats and are not available at a carnival. Kitchen cannot be bought at a carnival. Meaningful work is an irrelevant option.,"it is the most popular item sold at carnivals. Cotton candy is a popular treat because it is inexpensive and it is a fun treat for.	Cotton candy is a favorite treat for many people because it is sweet, colorful and fun.	it is the most popular treat at carnivals. Cotton candy is made by spinning sugar into a long strand. It is then rolled into a.	it is the most popular item at carnivals. Cotton candy is a sweet treat that is made from sugar and air. It is usually made.	it is so delicious. Cotton candy is made from cottonseed oil and sugar. The cottonseed oil is heated to make it liquid and then.","['it is the most popular item sold at carnivals. Cotton candy is a popular treat because it is inexpensive and it is a fun treat for.', 'Cotton candy is a favorite treat for many people because it is sweet, colorful and fun.', 'it is the most popular treat at carnivals. Cotton candy is made by spinning sugar into a long strand. It is then rolled into a.', 'it is the most popular item at carnivals. Cotton candy is a sweet treat that is made from sugar and air. It is usually made.', 'it is so delicious. Cotton candy is made from cottonseed oil and sugar. The cottonseed oil is heated to make it liquid and then.']"
1742,1742,1742,ficus,"A ficus can get quite large, but a smaller one can be kept inside in a what?",flowerpot,"Flowerpot are designed to keep the small plants only.
Small ficus plant can fit to flowerpot.","Flowerpot are designed to keep the small plants only and Small ficus plant can fit to flowerpot.Plant kingdom is not place where small ficus plant can be kept.
            Plant pot are not desined to fit smaller plants only.  Person cannot keep the ficus plant in the science class as science class is not place to keep plant.
            All the pots are not designed to fit for the small plants only.","they are tropical plants.  A ficus is a tropical plant that grows in the tropics. It is a.	it is a container plant.  Ficus are also called Banyan trees, which is a name that is.	they are so easy to care for.  Ficus benjamina  Ficus benjamina is a.	they are small enough to fit inside a flowerpot.  Ficus trees are tropical plants that grow best in warm.	it is a succulent.  A ficus can get quite large, but a smaller one can be kept inside.","['they are tropical plants.  A ficus is a tropical plant that grows in the tropics. It is a.', 'it is a container plant.  Ficus are also called Banyan trees, which is a name that is.', 'they are so easy to care for.  Ficus benjamina  Ficus benjamina is a.', 'they are small enough to fit inside a flowerpot.  Ficus trees are tropical plants that grow best in warm.', 'it is a succulent.  A ficus can get quite large, but a smaller one can be kept inside.']"
1743,1743,1743,reading letter,"The print was extremely small, as he was reading letter after letter he began to suffer eye what?",strain,"As he was reading letter after letter whose print was extremely small, hence, he began suffering from eye strain.
small printing of a letter results in strain.","As he was reading letter after letter whose print was extremely small, hence, he began suffering from eye strain. Suffering is not any type of happiness. Though isnt any suffering. Understanding dont suits here. Suffering cannot be related with realization.","he was reading letter after letter.  What is the difference between a noun and an adjective? The answer is that noun.	he was straining his eyes to read the letters.  The print was extremely small, as he was reading letter after.	he was reading letters so small.  3. What is the meaning of the word “strain” in.	he was trying to read the letters.  The print was extremely small, as he was reading letter after letter he began.	he was reading very small print.  What is the difference between a letter and a word? Letters are made up of.","['he was reading letter after letter.  What is the difference between a noun and an adjective? The answer is that noun.', 'he was straining his eyes to read the letters.  The print was extremely small, as he was reading letter after.', 'he was reading letters so small.  3. What is the meaning of the word “strain” in.', 'he was trying to read the letters.  The print was extremely small, as he was reading letter after letter he began.', 'he was reading very small print.  What is the difference between a letter and a word? Letters are made up of.']"
1744,1744,1744,student,"A student wants to hear what the professor is saying, what does he do?",listen carefully,"A person can hear important things by listening them carefully.
As a student wants to hear so he will listen carefully to what the professor is saying.","A person can hear important things by listening them carefully. As a student wants to hear so he will listen carefully to what the professor is saying. By hearing professor, student might not gain experience. A student dont take notes of what the professor is saying. To hear what the professor is saying, a student might not complete test. Focus is not related with hearing someone.","he wants to learn.  A student wants to hear what the professor is saying, what does he do? The answer is listen carefully.	you might learn something.	he wants to hear what the professor is saying.  The student wants to hear what the professor is saying, what does he do?.	The same is true with God. He wants to hear what we are saying.	if you don't listen carefully you will miss something important.  The same thing applies to life. If we don't listen carefully we.","['he wants to learn.  A student wants to hear what the professor is saying, what does he do? The answer is listen carefully.', 'you might learn something.', 'he wants to hear what the professor is saying.  The student wants to hear what the professor is saying, what does he do?.', 'The same is true with God. He wants to hear what we are saying.', ""if you don't listen carefully you will miss something important.  The same thing applies to life. If we don't listen carefully we.""]"
1745,1745,1745,person,"If you hit a person with a stick, it is likely that they will do what?",suffer pain,"Sticks are long thin wooden things
People get hurt when they are hit with a stick
When people get hurt, they tend to suffer pain","Sticks are long thin wooden things. People get hurt when they are hit with a stick. When people get hurt, they tend to suffer pain. Own object is an irrelevant option. People do not always hit back when they are hit with a stick. People usually do not turn blue or thank god when they are hit with a stick.","they are hurt. If you hit a person with a stick, it is likely that they will do what? The answer is suffer.	you hit them with a stick. The same thing happens when you hit someone with a hammer. The hammer hits them and they suffer.	they have been hit with a stick.  If you hit a person with a stick, it is likely that they will do.	of the stick.  If you hit a person with a stick, it is likely that they will do what? The answer.	If you hit a person with a stick and they do not suffer pain, they are not hurt.","['they are hurt. If you hit a person with a stick, it is likely that they will do what? The answer is suffer.', 'you hit them with a stick. The same thing happens when you hit someone with a hammer. The hammer hits them and they suffer.', 'they have been hit with a stick.  If you hit a person with a stick, it is likely that they will do.', 'of the stick.  If you hit a person with a stick, it is likely that they will do what? The answer.', 'If you hit a person with a stick and they do not suffer pain, they are not hurt.']"
1746,1746,1746,compete against,What do you do to win when you compete against someone?,practice,You must practice to win because practice is the activity of doing something repeatedly in order to become better at it.,You must practice to win because practice is the activity of doing something repeatedly in order to become better at it. Cheating could disqualify you from competing against your competitors. Not playing fair can disqualify you from competing against your competitors. You may be disqualified if you try to sabotage. Being in competition doesn’t guarantee your win or loss.,"you want to be better than them. You want to be better than them. You want to be better than them.	you can't win if you don't practice. ""I'm really excited about this year because I think we're going to have a really good team.	you can't win without practice. ""I've been practicing a lot. I've been practicing hard. I've been practicing smart.	you can't win if you don't practice.	you need to practice. You need to practice to get better. You need to practice to get better so you can win.  So, when you compete against.","['you want to be better than them. You want to be better than them. You want to be better than them.', 'you can\'t win if you don\'t practice. ""I\'m really excited about this year because I think we\'re going to have a really good team.', 'you can\'t win without practice. ""I\'ve been practicing a lot. I\'ve been practicing hard. I\'ve been practicing smart.', ""you can't win if you don't practice."", 'you need to practice. You need to practice to get better. You need to practice to get better so you can win.  So, when you compete against.']"
1747,1747,1747,eating,What are the problems of eating and not exercising?,gaining weight,"eating and not excercising requires your body to store energy as fat that results in gaining weight.
gaining weight is problem as it brings many adverse effects.","eating and not excercising requires your body to store energy as fat that results in gaining weight and gaining weight is problem as it brings many adverse effects.
            satisfaction is not problem.fatness is state of being fat that happens if you keep gainig weight.full stomach is not problem always.
            getting full is feeling you have on excess eating .","you are eating more calories than you are burning.  What are the problems of eating and exercising? The answer is gaining weight because you are eating more calories than you.	of the excess calories.  How do you lose weight? You need to burn more calories than you consume.  How do you burn calories? You need to.	you are eating too much, and not exercising enough.		you are not burning enough calories.  The solution is to eat less calories than you burn.  The problem is that it is hard to eat less calories than.","['you are eating more calories than you are burning.  What are the problems of eating and exercising? The answer is gaining weight because you are eating more calories than you.', 'of the excess calories.  How do you lose weight? You need to burn more calories than you consume.  How do you burn calories? You need to.', 'you are eating too much, and not exercising enough.', '', 'you are not burning enough calories.  The solution is to eat less calories than you burn.  The problem is that it is hard to eat less calories than.']"
1748,1748,1748,lock,"The lock kept the steering wheel from moving, but the thief still took his chances and began to work on the what?",ignition switch,"Ignition Switch can start and switch off the vehicle
To steal the vehicle, one needs to start it.
One checks steering wheel when they want to steal the vehicle","the wheel was not working yet if the vehicle started with ignition switch that can turn it on start mode, one can steal the vehicle. All the other options ar einvalid as they are incoorect contextually.","the steering wheel lock only prevents the steering wheel from turning.  The thief then began to work.	the steering wheel lock was not working.  The thief was able to get into the car and.	the steering wheel lock was useless.  The thief got away with the car, but not before.	it's right there on the steering column.  So, if you're going to steal a.	the thieves were able to remove the steering column and the ignition switch.","['the steering wheel lock only prevents the steering wheel from turning.  The thief then began to work.', 'the steering wheel lock was not working.  The thief was able to get into the car and.', 'the steering wheel lock was useless.  The thief got away with the car, but not before.', ""it's right there on the steering column.  So, if you're going to steal a."", 'the thieves were able to remove the steering column and the ignition switch.']"
1749,1749,1749,ottoman,"If I want a new ottoman, where should I go?",furniture store,"Ottoman is a furniture item that is sold at a furniture store
Furiture store have new ottoman that one can buy and bring
Furniture store is a place where one can go","If someone wants a new ottoman, they can go and buy it from a furniture store and ottoman is a furniture. All the other options are incorrect as one cannot bring a new ottoman from there.","they have a wide range of ottoman. You can choose from leather ottoman, fabric ottoman, wooden ottoman, and.	they have a wide variety of ottomans that you can choose from. If you want an ottoman that is durable and made of high.	they have a wide selection of ottoman. They have different styles and sizes. They are also affordable. You can also find ottoman that.	they have a wide variety of ottoman to choose from. You can choose from the leather ottoman, fabric ottoman, wood o.	I am not going to buy it online. I want to see it, touch it, feel it, smell it. I want to see how it.","['they have a wide range of ottoman. You can choose from leather ottoman, fabric ottoman, wooden ottoman, and.', 'they have a wide variety of ottomans that you can choose from. If you want an ottoman that is durable and made of high.', 'they have a wide selection of ottoman. They have different styles and sizes. They are also affordable. You can also find ottoman that.', 'they have a wide variety of ottoman to choose from. You can choose from the leather ottoman, fabric ottoman, wood o.', 'I am not going to buy it online. I want to see it, touch it, feel it, smell it. I want to see how it.']"
1750,1750,1750,shirt,Where is a dress shirt kept?,closet,Dress shirt is kept in closet.,Dress shirt is kept in closet. Clothes are not kept in garderobe. Dress shirt is not kept in drawer or suitcase. Absence heat is not a place.,it is kept in a closet.  it is kept in a closet.  Where is a dress shirt kept? The.	it is a closeted shirt.	Where is a dress shirt kept? The answer is closet because.		it is a closet item.  A dress shirt is kept in a closet.  A dress shirt is kept in a closet.,"['it is kept in a closet.  it is kept in a closet.  Where is a dress shirt kept? The.', 'it is a closeted shirt.', 'Where is a dress shirt kept? The answer is closet because.', '', 'it is a closet item.  A dress shirt is kept in a closet.  A dress shirt is kept in a closet.']"
1751,1751,1751,program,On what device can you watch a program without leaving your home?,television,"Television is a device to watch program.
There is no need to leave your home for watching a program on television.",There is no need to leave your home for watching a program on television. Microwave and opera are not the devices that shows program. concert is an event and not a device. theater is not available at home to watch a program.,"it is a device that is connected to the internet.  The internet is a network of computers that are connected to each other. The computers are connected to.	it is the most popular device for watching television. Television is a device that receives signals from satellites or cable companies and displays them on a screen. Television is also.	it is a device that is portable and can be carried anywhere. Television is a device that can be carried anywhere and can be watched anywhere.	you can watch television anywhere you want. You can watch television on your computer, your phone, your tablet, your television, your gaming console, your car.	it is the most popular way to watch television. Television is a device that allows you to watch programs on your television.","['it is a device that is connected to the internet.  The internet is a network of computers that are connected to each other. The computers are connected to.', 'it is the most popular device for watching television. Television is a device that receives signals from satellites or cable companies and displays them on a screen. Television is also.', 'it is a device that is portable and can be carried anywhere. Television is a device that can be carried anywhere and can be watched anywhere.', 'you can watch television anywhere you want. You can watch television on your computer, your phone, your tablet, your television, your gaming console, your car.', 'it is the most popular way to watch television. Television is a device that allows you to watch programs on your television.']"
1752,1752,1752,communicating,"The man practiced his communicating skills before the large event, he was new to the city and planned on doing what?",making friends,The man planned on making friends as speaking with locals in a new city is one of the easiest ways to learn about the city.,"The man planned on making friends as speaking with locals in a new city is one of the easiest ways to learn about the city. By planning to exchange information and transfer of information, the man might not necessarily learn about the city he’s new to. By planning to encourage people to think and talking with others, he might not necessarily learn about the city he’s new to.","he was lonely.  The man was lonely and he wanted to make friends. He was new to.	he was new to the city. He wanted to make friends with the people he saw everyday.	The man was a stranger to the city and had no friends.	He was a bit nervous but he was excited to see his friends.	He was new to the city, and he planned on making friends.","['he was lonely.  The man was lonely and he wanted to make friends. He was new to.', 'he was new to the city. He wanted to make friends with the people he saw everyday.', 'The man was a stranger to the city and had no friends.', 'He was a bit nervous but he was excited to see his friends.', 'He was new to the city, and he planned on making friends.']"
1753,1753,1753,shopping bag,Where do you get clothes in a shopping bag?,retail store,"From retail store, we can buy clothes.
From retail store, we can get a new shopping bag for every purchase.","From retail store, we can buy clothes in a shopping bag. At grocery store or pharmacy or supermarket or restaurant, one cannot buy clothes.","they are sold in retail stores.  The reason why retail stores sell clothes in shopping bags is because they are sold in retail stores.	they sell clothes in bags. I'm not sure if you're being sarcastic or not. But I'm pretty sure you're wrong.	What do you call a person who sells clothes? A retailer.	retail stores are where you get clothes in shopping bags.  If you want to buy clothes in a shopping bag, you have to go to a retail store.	they are not going to give you a bag if you buy clothes online. I'm not sure what you're talking about. I've bought clothes online before and received.","['they are sold in retail stores.  The reason why retail stores sell clothes in shopping bags is because they are sold in retail stores.', ""they sell clothes in bags. I'm not sure if you're being sarcastic or not. But I'm pretty sure you're wrong."", 'What do you call a person who sells clothes? A retailer.', 'retail stores are where you get clothes in shopping bags.  If you want to buy clothes in a shopping bag, you have to go to a retail store.', ""they are not going to give you a bag if you buy clothes online. I'm not sure what you're talking about. I've bought clothes online before and received.""]"
1754,1754,1754,beer,Where are you if you're drinking beer and watching men hit a black and white ball with their feet?,soccer game,"Soccer game is a sport where soccer is played.
The ball used to play soccer has alternative black and white colored boxes.",Soccer game is a sport where soccer is played and the ball used to play soccer has alternative black and white colored boxes. So soccer game is where one would be while drinking beer and watching soccer. People don’t hit ball with their feet on a yacht and people cannot be in the other options.,"you're watching soccer. I'm not sure if you're joking or not, but I'm pretty sure that.	you're in the stadium.  The stadium is a place where you go to watch sports.	that's what you're doing.  The World Cup is a global phenomenon. It's a celebration of the.	you're watching the World Cup.  It's a big deal.  It's the biggest sporting event.	you're at the World Cup!  The World Cup is a global event that brings together the best soccer players.","[""you're watching soccer. I'm not sure if you're joking or not, but I'm pretty sure that."", ""you're in the stadium.  The stadium is a place where you go to watch sports."", ""that's what you're doing.  The World Cup is a global phenomenon. It's a celebration of the."", ""you're watching the World Cup.  It's a big deal.  It's the biggest sporting event."", ""you're at the World Cup!  The World Cup is a global event that brings together the best soccer players.""]"
1755,1755,1755,bug,"A bug was looking for wildflowers and no human interruption, where did he go?",meadow,"A meadow does not have human interruption
Bugs can live freely in meadows
Wildflowers can be found in meadows",A meadow does not have human interruption unlike a garden. Bugs can live freely in meadows and not in a bug zapper. Wildflowers can be found in meadows and not in a rug or in a rock.,"he was looking for wildflowers.  The same thing happens with humans. We are looking for wildflowers and no.	he was looking for flowers.  I am looking for wildflowers and no human interruption, where did I go? The.	The bug was looking for wildflowers and no human interruption, where did he.	he was a meadow bug.  The meadow bug is a small insect with a long antennae. They are commonly.	he did not want to disturb the wildflowers.  The same bug was looking for wildflowers and no human interruption.","['he was looking for wildflowers.  The same thing happens with humans. We are looking for wildflowers and no.', 'he was looking for flowers.  I am looking for wildflowers and no human interruption, where did I go? The.', 'The bug was looking for wildflowers and no human interruption, where did he.', 'he was a meadow bug.  The meadow bug is a small insect with a long antennae. They are commonly.', 'he did not want to disturb the wildflowers.  The same bug was looking for wildflowers and no human interruption.']"
1756,1756,1756,chewing food,"After chewing food and swallowing it during meals, what needs to happen for you to be able to successfully use the bathroom later?",good digestion,"Good digestion increases metabolism
Good digestion results in using the bathroom
Good digestion is aided by chewing well",Good digestion increases metabolism unlike eating. Good digestion results in using the bathroom while aiding digestion and toothache do not. Good digestion and not by sore mouth is aided by chewing well.,"the food needs to be broken down into smaller pieces so that it can be absorbed into the bloodstream.	the food must be broken down into smaller pieces so that it can be absorbed by the body.	the food needs to be broken down into smaller pieces to be able to pass through the digestive system.	digestion is the process of breaking down food into its basic components, so that you can absorb the.	digestion is the process of breaking down food into smaller pieces that can be absorbed by the body.","['the food needs to be broken down into smaller pieces so that it can be absorbed into the bloodstream.', 'the food must be broken down into smaller pieces so that it can be absorbed by the body.', 'the food needs to be broken down into smaller pieces to be able to pass through the digestive system.', 'digestion is the process of breaking down food into its basic components, so that you can absorb the.', 'digestion is the process of breaking down food into smaller pieces that can be absorbed by the body.']"
1757,1757,1757,drinking,What is the purpose of drinking water?,hydration,"water keeps one hydrated.
hydration is the purpose of drinking water.","hydration is the purpose of drinking water.Swallow is not purpose of drinking water.Headaches, hunger and vomiting are not purpose of drinking water.","water is essential for life. Water is the most abundant substance on earth. It is found in all living things and is essential for life. Water is essential for digestion, absorption,.	water is the only fluid that can be absorbed into the body. Water is essential for life. It is a vital component of every cell in our body. Water is essential for digestion.	Water is needed for digestion, absorption of nutrients, elimination of waste, regulation of body temperature, and maintaining proper electrolyte balance. Water is also needed.	water helps you to stay hydrated. Hydration is important for your body because it helps you to stay healthy and energetic.  Drinking water helps you to lose weight.	water is the most important nutrient for your body. Water is essential for all metabolic processes. It is needed for body functioning and for normal growth and development. Water is the main component.","['water is essential for life. Water is the most abundant substance on earth. It is found in all living things and is essential for life. Water is essential for digestion, absorption,.', 'water is the only fluid that can be absorbed into the body. Water is essential for life. It is a vital component of every cell in our body. Water is essential for digestion.', 'Water is needed for digestion, absorption of nutrients, elimination of waste, regulation of body temperature, and maintaining proper electrolyte balance. Water is also needed.', 'water helps you to stay hydrated. Hydration is important for your body because it helps you to stay healthy and energetic.  Drinking water helps you to lose weight.', 'water is the most important nutrient for your body. Water is essential for all metabolic processes. It is needed for body functioning and for normal growth and development. Water is the main component.']"
1758,1758,1758,killing,How does killing someone usually end?,funeral,"Funeral is a ceremony for burying or burning a dead person.
Killing someone usually ends in a funeral.",Funeral is a ceremony for burying or burning a dead person. Killing someone usually ends in a funeral. Horrible is not usually the end of killing someone. Remorse is not usually the end of killing someone. Killing someone usually don’t end in pleasure. With a knife is not usually the end of killing someone.,"you're dead. I'm not sure what you're trying to say here.	the person is dead.  So why do we have funeral? Why do we have to mourn? Why do we have to cry? Why do we have to be sad? Why do.	that's the only way you can kill someone. I'm not sure if you're being serious or not. I'm being serious. If someone kills someone else, they're going.	that's where you bury them. I'm not sure if you're joking or not, but I'll bite.	I think the answer is usually death.","[""you're dead. I'm not sure what you're trying to say here."", 'the person is dead.  So why do we have funeral? Why do we have to mourn? Why do we have to cry? Why do we have to be sad? Why do.', ""that's the only way you can kill someone. I'm not sure if you're being serious or not. I'm being serious. If someone kills someone else, they're going."", ""that's where you bury them. I'm not sure if you're joking or not, but I'll bite."", 'I think the answer is usually death.']"
1759,1759,1759,human,What do humans often do while they're asleep?,dream dreams,"A series of thoughts, images and sensations occurring in a person’s mind during sleep is called dreams.
Humans do often dream when they are in deep sleep.","A series of thoughts, images and sensations occurring in a person’s mind during sleep is called dreams. Humans do often dream when they are in deep sleep. Think critically is not what humans do while they are asleep. Humans don’t drink coffee when they are asleep. Crossroad is not what humans do while they are asleep. Earn money is not what humans do while they are asleep.",they're not awake.  they're not awake.  What do humans often.	they are dreams.  The same thing happens with God. He dreams dreams.  God dreams dreams.  God dreams dreams.	they're dreaming while they're asleep.  What does a dream dream? It's a dream dream.  What is a dream dream? It's a dream.	What do humans often do while they're awake? The answer is dream dreams because they're not awake.	humans have a very active brain while they're asleep.  The brain is constantly processing information and making decisions while we're asleep. It's like a computer that's.,"[""they're not awake.  they're not awake.  What do humans often."", 'they are dreams.  The same thing happens with God. He dreams dreams.  God dreams dreams.  God dreams dreams.', ""they're dreaming while they're asleep.  What does a dream dream? It's a dream dream.  What is a dream dream? It's a dream."", ""What do humans often do while they're awake? The answer is dream dreams because they're not awake."", ""humans have a very active brain while they're asleep.  The brain is constantly processing information and making decisions while we're asleep. It's like a computer that's.""]"
1760,1760,1760,vessel,People of faith believe what is a vessel for the soul?,human body,People of faith believe that a vessel is a human body for the soul.,People of faith believe that a vessel is a human body for the soul. A vessel cant be an ocean for the soul.Head is not vessel for soul. Port is not related to soul. Streets dont have soul so a vessel is not streets for the soul.,it is the vessel for the soul.  The soul is the essence of a person. It is the essence of a person that makes them who they are.	it is the only thing that can be used for soul purpose.  The soul purpose is to be saved and to be with God forever.	It is the spirit that is immortal. The body is the vehicle.	it is the vessel of the soul. The soul is the spirit that resides in the body. The soul is the soul of the body.	The body is a vessel for the soul.  The soul is a vessel for God.,"['it is the vessel for the soul.  The soul is the essence of a person. It is the essence of a person that makes them who they are.', 'it is the only thing that can be used for soul purpose.  The soul purpose is to be saved and to be with God forever.', 'It is the spirit that is immortal. The body is the vehicle.', 'it is the vessel of the soul. The soul is the spirit that resides in the body. The soul is the soul of the body.', 'The body is a vessel for the soul.  The soul is a vessel for God.']"
1761,1761,1761,homeless people,Where do homeless people go to ty to move around?,bus depot,"Homeless people search for shelter to stay the whole day along.
Bus depot having roofs and walls are safe to sit or sleep.",Homeless people in search of shelter move around bus depot. They suffer from mental disorders is not the case with every homeless people. Street and bridge being an open place are not true.,"they are the only place that is open 24 hours.  I have been homeless for a year now. I have been living in a bus depot for the past.	they can get a ride to the next town.  I think the bus depot is a good idea. It will help the homeless get around.	they have no where else to go. I'm not saying they don't have a right to be there, I'm saying they're assholes.	they are not allowed to sleep in parks or other public places.  The bus depot is a place where homeless people can sleep and rest. It is also a.	they are free to move around.  I think the problem is that the city is not doing enough to help people who are homeless. The city needs to provide.","['they are the only place that is open 24 hours.  I have been homeless for a year now. I have been living in a bus depot for the past.', 'they can get a ride to the next town.  I think the bus depot is a good idea. It will help the homeless get around.', ""they have no where else to go. I'm not saying they don't have a right to be there, I'm saying they're assholes."", 'they are not allowed to sleep in parks or other public places.  The bus depot is a place where homeless people can sleep and rest. It is also a.', 'they are free to move around.  I think the problem is that the city is not doing enough to help people who are homeless. The city needs to provide.']"
1762,1762,1762,student,John was 15 and this was the first year he would get to do what?,go to high school,"John go to high school when he was 15.
This was the first year when he would go to high school.","John go to high school when he was 15. This was the first year when he would go to high school. John dont teach class when he was 15. A person might not try to get in the first year. At 15, it may not be the first year to go to class or study book.","he was a junior.  He was a junior and he was going to be a senior.	he was born in the wrong year. He was born in 2000 and he was supposed to be in high school this year.	he was a sophomore.  John was a good student and had a lot of friends. He was a good kid.	he was a freshman. He was so excited about going to high school that he would not go to bed until he was sure.	he was born with Down syndrome. He was born with Down syndrome, but he was also born with a heart defect and he.","['he was a junior.  He was a junior and he was going to be a senior.', 'he was born in the wrong year. He was born in 2000 and he was supposed to be in high school this year.', 'he was a sophomore.  John was a good student and had a lot of friends. He was a good kid.', 'he was a freshman. He was so excited about going to high school that he would not go to bed until he was sure.', 'he was born with Down syndrome. He was born with Down syndrome, but he was also born with a heart defect and he.']"
1763,1763,1763,concert hall,"Sam had tickets to the concert hall, but really didn't like to go because it was too loud.  He traded them for tickets to what?",theater,"Sam traded the concert tickets for tickets for a theater performance because dramas and plays are not loud like concerts are.
Theater is a dramatic representation as an art or profession.","Sam traded the concert tickets for tickets for a theater performance because dramas and plays are not loud like concerts are. Theater is a dramatic representation as an art or profession. A city, university and commercial building do not have tickets. An auditorium does host loud musical concerts so it’s not the valid answer.",he didn't want to go to the concert hall.	he didn't like the loudness. I'm not sure what you.	he didn't like movies either. I think they meant he traded them.	he was going to see a play.	he didn't want to go to the concert.,"[""he didn't want to go to the concert hall."", ""he didn't like the loudness. I'm not sure what you."", ""he didn't like movies either. I think they meant he traded them."", 'he was going to see a play.', ""he didn't want to go to the concert.""]"
1764,1764,1764,window,"The dog ran to the front window and barked, this is because of a presence at the what?",front door,"The dog ran to the front window and barked, this is because of a presence at the front door.","The dog ran to the front window and barked, this is because of a presence at the front door. There was no presence at the building. My dog will not bark at a friend's house. There were no dogs in classroom. No one comes at the window.","the dog was barking at the front door.  The dog ran to the front window and barked, this.	the dog barked at the front door.	the dog was barking at a person at the front door.  The dog ran to the front window and bark.	The dog barked because it was scared of something.	the dog is barking at the front door. The dog is barking because of a presence at the front door.","['the dog was barking at the front door.  The dog ran to the front window and barked, this.', 'the dog barked at the front door.', 'the dog was barking at a person at the front door.  The dog ran to the front window and bark.', 'The dog barked because it was scared of something.', 'the dog is barking at the front door. The dog is barking because of a presence at the front door.']"
