,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,gold_label,Sentence1,Sentence2,Explanation_1,exp_because,exp_because_list
0,0,2292,2292,entailment,"Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.",Two girls are playing and having a fight on the snow,Having a fight on the snow is the same as having a snowball fight.,the snow is falling down on them.  The snow is falling down on them because they are playing.	they are not fighting each other. They are fighting the snow.  Two girls are playing and having.	the girls are playing in the snow and having a fight on the snow.  The snow is a.		the girls are playing in the snow and having a snowball fight.  Snowball Fight  A.,"['the snow is falling down on them.  The snow is falling down on them because they are playing.', 'they are not fighting each other. They are fighting the snow.  Two girls are playing and having.', 'the girls are playing in the snow and having a fight on the snow.  The snow is a.', '', 'the girls are playing in the snow and having a snowball fight.  Snowball Fight  A.']"
282,282,2574,2574,entailment,A man on a skateboard performs a trick in the air against the backdrop of a bright blue sky.,A man is riding a skateboard,Someone must be riding a skateboard in order to perform a trick.,"he is riding a skateboard.  A man is riding a skateboard because he is riding a skateboard.	he is on a skateboard.  The word “skateboard” is an adjective. It describes a thing. It describes a thing that is on a skateboard.  The word �.	The same is true of a man riding a bicycle. He is riding a bicycle because he is riding a bicycle.  But if a man is riding a bicycle,.		If a man on a skateboard performs a trick in the air against the backdrop of a bright blue sky. It is entailment to say A man is riding a skate.","['he is riding a skateboard.  A man is riding a skateboard because he is riding a skateboard.', 'he is on a skateboard.  The word “skateboard” is an adjective. It describes a thing. It describes a thing that is on a skateboard.  The word �.', 'The same is true of a man riding a bicycle. He is riding a bicycle because he is riding a bicycle.  But if a man is riding a bicycle,.', '', 'If a man on a skateboard performs a trick in the air against the backdrop of a bright blue sky. It is entailment to say A man is riding a skate.']"
283,283,2575,2575,entailment,Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.,people play baseball,A baseball player and a baseman are people who play baseball.,"they enjoy it. They play baseball because they want to win. They play baseball because they want to be the best. They play baseball because they want to be the best they can be.	they enjoy it, but it is also true that they enjoy it because they play baseball.  The same is true of the Christian faith. We enjoy it because we play the game. We enjoy it because we are playing the game.	It is also entailment to say people play baseball because they want to play baseball.  The third entailment is that people play baseball because they want to play baseball.  The fourth entailment is.	They play baseball because they are paid to play baseball.  The same applies to the players.  The players are.	They play baseball because they enjoy it.  The same holds true for all other sports. People play sports because they enjoy them. They enjoy them because they play sports.","['they enjoy it. They play baseball because they want to win. They play baseball because they want to be the best. They play baseball because they want to be the best they can be.', 'they enjoy it, but it is also true that they enjoy it because they play baseball.  The same is true of the Christian faith. We enjoy it because we play the game. We enjoy it because we are playing the game.', 'It is also entailment to say people play baseball because they want to play baseball.  The third entailment is that people play baseball because they want to play baseball.  The fourth entailment is.', 'They play baseball because they are paid to play baseball.  The same applies to the players.  The players are.', 'They play baseball because they enjoy it.  The same holds true for all other sports. People play sports because they enjoy them. They enjoy them because they play sports.']"
284,284,2576,2576,entailment,A young girl holding a toddler.,Two children together.,A young girl and a toddler are both children.,"the girl is holding the toddler? Yes.	it is not a child. It is a toddler. A toddler is a child. A child is a child.	of the fact that the girl is holding the toddler, it is implied that the toddler is hers. But the toddler is not hers. She is holding the toddler of her boyfriend. She is not his daughter.	it is a girl holding a toddler? Because it is a young girl holding a toddler. because it is a girl holding a toddler? Because it is a young girl holding a toddler.	they are both children? No because they are both children. I'm not sure what you're trying to say here. Are you saying that the toddler is not a child? That the toddler is not a child? That the toddler is not a child? That the toddler.","['the girl is holding the toddler? Yes.', 'it is not a child. It is a toddler. A toddler is a child. A child is a child.', 'of the fact that the girl is holding the toddler, it is implied that the toddler is hers. But the toddler is not hers. She is holding the toddler of her boyfriend. She is not his daughter.', 'it is a girl holding a toddler? Because it is a young girl holding a toddler. because it is a girl holding a toddler? Because it is a young girl holding a toddler.', ""they are both children? No because they are both children. I'm not sure what you're trying to say here. Are you saying that the toddler is not a child? That the toddler is not a child? That the toddler is not a child? That the toddler.""]"
285,285,2577,2577,contradiction,A grim looking man with sunglasses pilots a boat.,The happy pilot flies his plane.,Grim is the opposite of happy.,"he's happy to fly his plane?.	the pilot is happy. The pilot is happy because he is piloting a plane.	the pilot is happy, he is smiling, but the grim looking man is not smiling, he is frowning.	he is happy to fly his plane?.	he is happy? Because he is flying his plane. But he is happy Because he is flying his plane.","[""he's happy to fly his plane?."", 'the pilot is happy. The pilot is happy because he is piloting a plane.', 'the pilot is happy, he is smiling, but the grim looking man is not smiling, he is frowning.', 'he is happy to fly his plane?.', 'he is happy? Because he is flying his plane. But he is happy Because he is flying his plane.']"
286,286,2578,2578,entailment,Workers at Basking Robbins are filling orders.,Workers busy in handling orders,Filling orders is a rephrasing of handling orders.,they are busy in handling orders.  The same applies to the case of the worker who is busy in handling orders.  The worker is busy in handling orders because he is busy in handling orders.	The same applies to the workers who are busy in handling orders.  The workers who are busy in handling orders are busy in handling orders.	The same is true of the workers at Basking Robbins.	It is entailment to say Workers are busy in handling orders because they are busy in handling orders.	they are busy in filling orders.  If Workers at Basking Robbins are filling orders.,"['they are busy in handling orders.  The same applies to the case of the worker who is busy in handling orders.  The worker is busy in handling orders because he is busy in handling orders.', 'The same applies to the workers who are busy in handling orders.  The workers who are busy in handling orders are busy in handling orders.', 'The same is true of the workers at Basking Robbins.', 'It is entailment to say Workers are busy in handling orders because they are busy in handling orders.', 'they are busy in filling orders.  If Workers at Basking Robbins are filling orders.']"
287,287,2579,2579,neutral,A man with a duffel bag and girl pushing a cart walk down a street.,A man with a duffel bag walks along side a girl pushing a cart down a busy street.,The first sentence does not necessarily imply that the street is busy.,"it's not a man and a girl. it's a man and a boy. It's a man and a girl.	it's not a man and a woman. it's a man and a mannequin.	it's a girl pushing a cart.	I'm not sure if this is correct, but I think it's.	it's not a man with a duffel bag and girl pushing a cart. It's a man with a duffel bag and a girl pushing a cart.","[""it's not a man and a girl. it's a man and a boy. It's a man and a girl."", ""it's not a man and a woman. it's a man and a mannequin."", ""it's a girl pushing a cart."", ""I'm not sure if this is correct, but I think it's."", ""it's not a man with a duffel bag and girl pushing a cart. It's a man with a duffel bag and a girl pushing a cart.""]"
288,288,2580,2580,contradiction,A man wearing a brown hoodie is shopping for snacks.,The man is wearing a red shirt.,A hoodie and a shirt are different things.,"he's wearing a red shirt? Because he is wearing a red shirt.	it's a metaphor for the fact that the man is wearing a red shirt, not that he's wearing a red shirt.		red is a color of the shirt and brown is a color of the hoodie.	he's wearing a brown hoodie? Yes.","[""he's wearing a red shirt? Because he is wearing a red shirt."", ""it's a metaphor for the fact that the man is wearing a red shirt, not that he's wearing a red shirt."", '', 'red is a color of the shirt and brown is a color of the hoodie.', ""he's wearing a brown hoodie? Yes.""]"
289,289,2581,2581,entailment,A woman in a white dress with a white umbrellas is giving something to a woman in dark blue.,A woman in white hands something to a woman in blue.,A woman in a white dress must be in white while a woman in dark blue must be in blue.,the woman in white is the bride and the woman in blue is the bride's mother.  The bride's mother is the one who is giving the bride away.	The bride's mother is the bride's mother because she is the mother of the bride.	the woman in white is the mother of the woman in blue.	the woman in blue is the bride and the woman in white is the bride's mother.  The bride's mother is the one who is giving something to the bride.	The bride's mother is not the bride.,"[""the woman in white is the bride and the woman in blue is the bride's mother.  The bride's mother is the one who is giving the bride away."", ""The bride's mother is the bride's mother because she is the mother of the bride."", 'the woman in white is the mother of the woman in blue.', ""the woman in blue is the bride and the woman in white is the bride's mother.  The bride's mother is the one who is giving something to the bride."", ""The bride's mother is not the bride.""]"
290,290,2582,2582,neutral,A couple of newlyweds kissing underneath the bride's veil.,The newlyweds are kissing in a church during the wedding.,In a wedding it cannot only be conducted in church.,"it's not a wedding. It's a wedding reception. It's just not a wedding reception. It's just not a wedding ceremony.	and it's not a church. it's a reception hall. and it's not a veil. it's a veil.	it's not a wedding, it's a funeral.	It's a wedding in the church, but it's a funeral in the graveyard.	it is a wedding.  The bride and groom are kissing in a church during the wedding.","[""it's not a wedding. It's a wedding reception. It's just not a wedding reception. It's just not a wedding ceremony."", ""and it's not a church. it's a reception hall. and it's not a veil. it's a veil."", ""it's not a wedding, it's a funeral."", ""It's a wedding in the church, but it's a funeral in the graveyard."", 'it is a wedding.  The bride and groom are kissing in a church during the wedding.']"
291,291,2583,2583,entailment,A couple of newlyweds kissing underneath the bride's veil.,Two people kissing.,A couple kissing constitutes two people kissing.,"it's not a couple kissing, it's two people kissing. It's a couple kissing.	it is not a couple kissing. It is a man and a woman kissing.  A man and a woman kissing is not a couple kissing.	it is not a couple of people kissing. It is a couple of people kissing under the bride's veil.	It is a couple kissing under a veil.	the bride is married, it is not a couple. It is a married couple. It is a newlywed couple. It is a newlywed couple kissing. It is a newlywed couple kissing under the bride's veil.","[""it's not a couple kissing, it's two people kissing. It's a couple kissing."", 'it is not a couple kissing. It is a man and a woman kissing.  A man and a woman kissing is not a couple kissing.', ""it is not a couple of people kissing. It is a couple of people kissing under the bride's veil."", 'It is a couple kissing under a veil.', ""the bride is married, it is not a couple. It is a married couple. It is a newlywed couple. It is a newlywed couple kissing. It is a newlywed couple kissing under the bride's veil.""]"
292,292,2584,2584,entailment,A white man in a blue uniform is pushing away a black man in a red uniform while the two play soccer on a green field.,A man pushing away another man on the soccer field.,The person is a man because he is a white man.,"the white man is the referee and the black man is the player.  The referee is the one who is pushing away the player.		it is not entailment to say that a man pushing away another man on the soccer field is entailment to say that a man pushing away another man on the soccer.	it's a soccer game? Because it's a soccer game.	it's not a man pushing away another man, it's a man pushing away another man *while* playing soccer.","['the white man is the referee and the black man is the player.  The referee is the one who is pushing away the player.', '', 'it is not entailment to say that a man pushing away another man on the soccer field is entailment to say that a man pushing away another man on the soccer.', ""it's a soccer game? Because it's a soccer game."", ""it's not a man pushing away another man, it's a man pushing away another man *while* playing soccer.""]"
293,293,2585,2585,entailment,A group in uniform marches carrying red signs with Chinese lettering on them.,a uniformed group carry signs written in Chinese,Carrying red signs with Chinese lettering is paraphrasing carry signs written in Chinese.,they are Chinese.  If a group of uniformed men march carrying red signs with Chinese lettering on them. It is entailment to say a group of uniformed men march carrying signs written in Chinese because they are Chinese.	they are marching with the Chinese government.  If a group in uniform marches carrying red signs with Chinese lettering on them. It is entailment to say a uniformed group carry signs written in Chinese because they are marching with.	it is a uniformed group.  If a group of uniformed people march carrying signs written in Chinese. It is entailment to say a group of uniformed people march carrying signs written in Chinese.	If a group of people wearing uniforms march carrying red signs with Chinese lettering on them. It is entailment to say a group of people wearing uniforms march carrying signs written in Chinese.	they are marching with Chinese lettering on them. It is entailment to say that they are marching with Chinese lettering on them.,"['they are Chinese.  If a group of uniformed men march carrying red signs with Chinese lettering on them. It is entailment to say a group of uniformed men march carrying signs written in Chinese because they are Chinese.', 'they are marching with the Chinese government.  If a group in uniform marches carrying red signs with Chinese lettering on them. It is entailment to say a uniformed group carry signs written in Chinese because they are marching with.', 'it is a uniformed group.  If a group of uniformed people march carrying signs written in Chinese. It is entailment to say a group of uniformed people march carrying signs written in Chinese.', 'If a group of people wearing uniforms march carrying red signs with Chinese lettering on them. It is entailment to say a group of people wearing uniforms march carrying signs written in Chinese.', 'they are marching with Chinese lettering on them. It is entailment to say that they are marching with Chinese lettering on them.']"
294,294,2586,2586,entailment,"It's another day of celebration, with a parade and signs, with many people in attendance.",Crowd has gathered to celebrate and watch a parade,A crowd is many people in attendance.,"it is a celebration.  If It's another day of celebration, with a parade and signs, with many people in attendance. It is entailment to say Crowd has gathered to celebrate and watch a parade.	If it is a day of mourning, with a funeral procession and people crying, it is entailment to say Crowd has gathered to mourn.	it is a gathering of people.	it is not a parade. It is a gathering of people to celebrate a parade.	","[""it is a celebration.  If It's another day of celebration, with a parade and signs, with many people in attendance. It is entailment to say Crowd has gathered to celebrate and watch a parade."", 'If it is a day of mourning, with a funeral procession and people crying, it is entailment to say Crowd has gathered to mourn.', 'it is a gathering of people.', 'it is not a parade. It is a gathering of people to celebrate a parade.', '']"
295,295,2587,2587,neutral,A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The woman is riding her bike to conserve fuel use.,Just because a women is driving a bike does not mean she is riding her bike to conserve fuel use.,it is neutral.  If a man drives a car wearing a white shirt with his brown hair blowing in the wind. It is neutral to say The man is driving his car to conserve fuel use.	she's not wearing a helmet?.	it's not sexist? It's not sexist because it's not saying that women are bad drivers. It's saying that women are more efficient drivers. It's saying that women are better drivers.	It is not a statement about the woman. It is a statement about the bike.	she's a lesbian?.,"['it is neutral.  If a man drives a car wearing a white shirt with his brown hair blowing in the wind. It is neutral to say The man is driving his car to conserve fuel use.', ""she's not wearing a helmet?."", ""it's not sexist? It's not sexist because it's not saying that women are bad drivers. It's saying that women are more efficient drivers. It's saying that women are better drivers."", 'It is not a statement about the woman. It is a statement about the bike.', ""she's a lesbian?.""]"
296,296,2588,2588,contradiction,A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The lady is driving a huge truck.,The woman is either driving a bike or a truck.,"she is driving a truck?.	she's a lady, not a truck driver. I don't know why you're being downvoted. It's a valid point.	she's a lady? Because she is a lady.	she's a truck driver?.	she is a lady, she is driving a truck.","['she is driving a truck?.', ""she's a lady, not a truck driver. I don't know why you're being downvoted. It's a valid point."", ""she's a lady? Because she is a lady."", ""she's a truck driver?."", 'she is a lady, she is driving a truck.']"
297,297,2589,2589,entailment,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,"If the pencil is in the man's hand, he must be holding it.","he is holding a pencil? Because he is sitting on a couch beside a colorful cushion with a pencil in his hand. because he is sitting on a couch beside a colorful cushion with a pencil in his hand? Because he.	the man is holding a pencil.	the pencil is not a part of the man.  Similarly, the word ‘man’ is not a part of God.  God is not a part of the word ‘man’.	the man is holding a pencil, it is entailment to say that the man is sitting on a couch.  The same holds true for the word ""is"" in the following sentences:  The man is sitting on a.	he is holding a pencil, he is holding a pencil.","['he is holding a pencil? Because he is sitting on a couch beside a colorful cushion with a pencil in his hand. because he is sitting on a couch beside a colorful cushion with a pencil in his hand? Because he.', 'the man is holding a pencil.', 'the pencil is not a part of the man.  Similarly, the word ‘man’ is not a part of God.  God is not a part of the word ‘man’.', 'the man is holding a pencil, it is entailment to say that the man is sitting on a couch.  The same holds true for the word ""is"" in the following sentences:  The man is sitting on a.', 'he is holding a pencil, he is holding a pencil.']"
298,298,2590,2590,neutral,A few women and children are collecting items from rocks.,People are collecting special stones from rocks.,A few women and children collecting items does not imply that the items are special stones.,"it is not a gender specific thing.  I think it is a gender specific thing.	it's not a group of people, it's a group of women and children.	it is not a group of women and children collecting items from rocks. It is a group of women and children collecting items from rocks.  The same applies to the following sentence:  A few people are collecting items from rocks.  The group of.	it is a neutral statement.  If you say “Some women and children are collecting items from rocks”, it is a positive statement.	they are collecting stones from rocks?.","['it is not a gender specific thing.  I think it is a gender specific thing.', ""it's not a group of people, it's a group of women and children."", 'it is not a group of women and children collecting items from rocks. It is a group of women and children collecting items from rocks.  The same applies to the following sentence:  A few people are collecting items from rocks.  The group of.', 'it is a neutral statement.  If you say “Some women and children are collecting items from rocks”, it is a positive statement.', 'they are collecting stones from rocks?.']"
299,299,2591,2591,entailment,A few women and children are collecting items from rocks.,People are taking things from rocks.,It's not uncommon to have a hobby collecting rocks.,they are taking things from rocks.			Because they are taking things from rocks.	it's not just a few women and children. It's a large group of people. It's a few women and children.,"['they are taking things from rocks.', '', '', 'Because they are taking things from rocks.', ""it's not just a few women and children. It's a large group of people. It's a few women and children.""]"
300,300,2592,2592,contradiction,A group of young people pose for a picture in a field,The young people are taking a picture inside.,The group must either be inside or in a field.,"the picture is taken inside the field.  The young people are taking a picture inside the field.	they are taking a picture inside a field. But if they are taking a picture outside a field, it is not contradictory to say they are taking a picture inside. But if they are taking a picture inside a field, it is not contradictory to.	they are posing for a picture inside the field.  Example:  The young people are taking a picture inside the field.	they are taking a picture of themselves. But they are not taking a picture of themselves inside. They are taking a picture of themselves outside.	Q: What is the difference between a picture and a photograph? A: A picture is a representation of a scene. A photograph is a representation of a scene that is frozen in time.","['the picture is taken inside the field.  The young people are taking a picture inside the field.', 'they are taking a picture inside a field. But if they are taking a picture outside a field, it is not contradictory to say they are taking a picture inside. But if they are taking a picture inside a field, it is not contradictory to.', 'they are posing for a picture inside the field.  Example:  The young people are taking a picture inside the field.', 'they are taking a picture of themselves. But they are not taking a picture of themselves inside. They are taking a picture of themselves outside.', 'Q: What is the difference between a picture and a photograph? A: A picture is a representation of a scene. A photograph is a representation of a scene that is frozen in time.']"
301,301,2593,2593,entailment,A little boy with a red baseball cap is on a bus with boys with yellow baseball caps on.,There are people riding the bus,boys are riding the bus,there are people riding the bus.  The same is true of the universe. There are people in it. There are people in it because there are people in it.  The universe is not a thing.	The same applies to the word entailment. It is entailment to say There are people riding the bus because there are people riding the bus.  But it is not entail.	they are yellow. It is entailment to say There are people riding the bus because they are red. It is entailment to say There are people riding the bus because they are yellow.		The same applies to the case of the little boy with the red baseball cap.,"['there are people riding the bus.  The same is true of the universe. There are people in it. There are people in it because there are people in it.  The universe is not a thing.', 'The same applies to the word entailment. It is entailment to say There are people riding the bus because there are people riding the bus.  But it is not entail.', 'they are yellow. It is entailment to say There are people riding the bus because they are red. It is entailment to say There are people riding the bus because they are yellow.', '', 'The same applies to the case of the little boy with the red baseball cap.']"
302,302,2594,2594,neutral,A young boy in a straw hat drinks out of a plastic pink cup.,A kid is holding a soda can and walking through the park.,"the cup may contain other beverage than soda, and he can drink it even it is not a park.","it's not a soda can, it's a pink cup.	it is not a stereotype. It is a fact.	it's a neutral statement. It is neutral because it is not saying anything about the boy.	it is not a pink cup. It is a pink cup.	it's a kid.","[""it's not a soda can, it's a pink cup."", 'it is not a stereotype. It is a fact.', ""it's a neutral statement. It is neutral because it is not saying anything about the boy."", 'it is not a pink cup. It is a pink cup.', ""it's a kid.""]"
303,303,2595,2595,entailment,"A man in a leaf-patterned short stand behind a sunflower, smiling at the camera.",The man has shorts on.,The man has shorts on because he is in a leaf-patterned pair of short (shorts).,he is wearing shorts? Because he is wearing shorts.	it's a picture of a man in a leaf patterned short standing behind a sunflower smiling at the camera?.	it's a picture of him? Because it's a picture of him. I'm not sure I understand.		,"['he is wearing shorts? Because he is wearing shorts.', ""it's a picture of a man in a leaf patterned short standing behind a sunflower smiling at the camera?."", ""it's a picture of him? Because it's a picture of him. I'm not sure I understand."", '', '']"
304,304,2596,2596,entailment,"A man is outdoors looking directly at the camera, and in front of him is a yellow flower.",The man poses with a yellow flower.,Poses with a yellow flower implies in front of him is a yellow flower.,"the flower is not the man.  The man is the flower.	he is not posing with it. He is standing in front of it.  If a man is outdoors looking directly at the camera, and in front of him is a yellow flower. It is entailment to.	the flower is not in the picture.  The man is not posing with the flower.  The man is not in front of the flower.  The man is not outdoors looking directly at the camera.	he is not posing with a yellow flower. He is posing with a yellow flower.	he is looking at it.  The same applies to the word “to”.","['the flower is not the man.  The man is the flower.', 'he is not posing with it. He is standing in front of it.  If a man is outdoors looking directly at the camera, and in front of him is a yellow flower. It is entailment to.', 'the flower is not in the picture.  The man is not posing with the flower.  The man is not in front of the flower.  The man is not outdoors looking directly at the camera.', 'he is not posing with a yellow flower. He is posing with a yellow flower.', 'he is looking at it.  The same applies to the word “to”.']"
305,305,2597,2597,contradiction,A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area.,The boy is playing video games upstairs in his room.,The boy cannot simultaneously be climbing a tree and playing video games,"the boy is climbing the tree, not playing video games.	he's not playing video games, he's climbing the tree.	he is playing video games upstairs in his room?.	he's playing video games upstairs in his room.	If a boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area. It is contradiction to say The boy is playing video.","['the boy is climbing the tree, not playing video games.', ""he's not playing video games, he's climbing the tree."", 'he is playing video games upstairs in his room?.', ""he's playing video games upstairs in his room."", 'If a boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area. It is contradiction to say The boy is playing video.']"
306,306,2598,2598,neutral,A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area.,The boy is trying to get his kite down from the tree.,A boy can climb a tree without needing to get his kite down from the tree.,"the boy is wearing blue pants, it is not necessary to say that he is climbing a tree.  The boy is climbing a tree.  The boy is trying to get his k.	it is not clear whether he is trying to get the kite down or trying to climb the tree.  If a boy wearing a yellow shirt and blue pants is climbing a tree in a.	it is not necessary to say that he is climbing the tree.  The boy is climbing the tree.  The boy is trying to get his kite down from the tree.	it is not a statement about the boy, but about the situation.  A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area. It is neutral to.	the boy is climbing a tree, it is not necessary to say that he is trying to get his kite down from the tree.","['the boy is wearing blue pants, it is not necessary to say that he is climbing a tree.  The boy is climbing a tree.  The boy is trying to get his k.', 'it is not clear whether he is trying to get the kite down or trying to climb the tree.  If a boy wearing a yellow shirt and blue pants is climbing a tree in a.', 'it is not necessary to say that he is climbing the tree.  The boy is climbing the tree.  The boy is trying to get his kite down from the tree.', 'it is not a statement about the boy, but about the situation.  A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area. It is neutral to.', 'the boy is climbing a tree, it is not necessary to say that he is trying to get his kite down from the tree.']"
307,307,2599,2599,neutral,A boy in a green shirt is sitting in an almost empty stadium.,A boy is attending an event,Attending an event is not the only reason to be in a stadium.,"it is neutral to say A boy is attending an event.  If a boy in a green shirt is sitting in an almost empty stadium. It is neutral to say A boy is attending an event because it is neutral to say A boy is attending an.	it is not clear whether he is attending the event or not.  If a boy is sitting in an almost empty stadium, it is neutral to say A boy is sitting in an almost empty stadium.	he is wearing a green shirt.  A boy is attending an event because he is wearing a green shirt.	A boy is attending an event if he is sitting in an almost empty stadium.	If a boy is sitting in an almost empty stadium, it is neutral to say A boy is attending an event.","['it is neutral to say A boy is attending an event.  If a boy in a green shirt is sitting in an almost empty stadium. It is neutral to say A boy is attending an event because it is neutral to say A boy is attending an.', 'it is not clear whether he is attending the event or not.  If a boy is sitting in an almost empty stadium, it is neutral to say A boy is sitting in an almost empty stadium.', 'he is wearing a green shirt.  A boy is attending an event because he is wearing a green shirt.', 'A boy is attending an event if he is sitting in an almost empty stadium.', 'If a boy is sitting in an almost empty stadium, it is neutral to say A boy is attending an event.']"
308,308,2600,2600,contradiction,A man with a beard sitting in front of the tour bus.,A boy is sweeping the sidewalk.,A man can't be a boy.,"the boy is sweeping the sidewalk, not the man with the beard.	he is a boy?.	the boy is sweeping the sidewalk, and the man is sitting in front of the bus.	the boy is not a man.	the boy is not a man? Yes.","['the boy is sweeping the sidewalk, not the man with the beard.', 'he is a boy?.', 'the boy is sweeping the sidewalk, and the man is sitting in front of the bus.', 'the boy is not a man.', 'the boy is not a man? Yes.']"
309,309,2601,2601,contradiction,People sitting in a dim restaurant eating.,People are sleeping.,People are either sleeping or sitting.,"they are sleeping.		they are sleeping? Because they are eating?.	they are sleeping, not eating.	they are sleeping, they are not sitting in a dim restaurant eating.","['they are sleeping.', '', 'they are sleeping? Because they are eating?.', 'they are sleeping, not eating.', 'they are sleeping, they are not sitting in a dim restaurant eating.']"
310,310,2602,2602,neutral,People sitting in a dim restaurant eating.,People are in a restaurant celebrating an anniversary.,People do not celebrating anniversary can also sit in a restaurant.,"it's not a noun.	it's a verb. ""People are eating"" is a noun phrase. ""People are eating in a restaurant"" is a verb phrase.	they're eating? Yes.	it's not a neutral statement. it's a statement about the people in the restaurant. It is neutral. It is a statement about the people in the restaurant. it's not neutral.	It's a statement about the situation. ""People are in a restaurant celebrating an anniversary"" is a statement about the situation. ""People are sitting in a restaurant eating"" is a statement about the people. I think you.","[""it's not a noun."", 'it\'s a verb. ""People are eating"" is a noun phrase. ""People are eating in a restaurant"" is a verb phrase.', ""they're eating? Yes."", ""it's not a neutral statement. it's a statement about the people in the restaurant. It is neutral. It is a statement about the people in the restaurant. it's not neutral."", 'It\'s a statement about the situation. ""People are in a restaurant celebrating an anniversary"" is a statement about the situation. ""People are sitting in a restaurant eating"" is a statement about the people. I think you.']"
311,311,2603,2603,contradiction,"There are two young ladies jogging, by the ocean side.",Two women are fishing in the ocean.,"If one is jogging, they cannot be fishing at the same time.","they are fishing in the ocean.  If There Are two young ladies jogging, by the ocean side. It is contradiction to say Two women are fishing in the ocean. because they are fishing in the ocean.	there are two women fishing in the ocean. because there are two women fishing in the ocean.	the two ladies are fishing in the ocean. because the two ladies are fishing in the ocean.		it's not contradictory to say two women are fishing in the ocean.","['they are fishing in the ocean.  If There Are two young ladies jogging, by the ocean side. It is contradiction to say Two women are fishing in the ocean. because they are fishing in the ocean.', 'there are two women fishing in the ocean. because there are two women fishing in the ocean.', 'the two ladies are fishing in the ocean. because the two ladies are fishing in the ocean.', '', ""it's not contradictory to say two women are fishing in the ocean.""]"
312,312,2604,2604,contradiction,A historic-looking building.,The newly constructed town hall,A newly constructed building can not be historic-looking.,"it is not a town hall. It is a building that looks like a town hall.  The building is a building that looks like a town hall.	it is not a historic building.  The new town hall is a building that was built in the 1980s.	it was built in the early 20th century.  The building was designed by architect John W. Watson, who was born in 1876 in the United States. He was a graduate of Harvard University and worked for the architectural firm of McKim, Mead and White. He was also.	It is a building that was built in the late 19th century.  The building was built in 1894. It was used as a school until the 1960s. It was then used as a community center until the 1990s.	The town hall is a historic building. It is contradictory to say The newly constructed town hall because it was built in the early 20th century.","['it is not a town hall. It is a building that looks like a town hall.  The building is a building that looks like a town hall.', 'it is not a historic building.  The new town hall is a building that was built in the 1980s.', 'it was built in the early 20th century.  The building was designed by architect John W. Watson, who was born in 1876 in the United States. He was a graduate of Harvard University and worked for the architectural firm of McKim, Mead and White. He was also.', 'It is a building that was built in the late 19th century.  The building was built in 1894. It was used as a school until the 1960s. It was then used as a community center until the 1990s.', 'The town hall is a historic building. It is contradictory to say The newly constructed town hall because it was built in the early 20th century.']"
313,313,2605,2605,contradiction,A young boy in green practices juggling in a parking lot.,The young man is sleeping.,The person is either a boy or a man.  One cannot practice juggling while sleeping.,"he is sleeping? Because he is practicing juggling.	the young man is practicing juggling in a parking lot.	he is not sleeping.  If a young man in green practices juggling in a parking lot. It is contradiction to say The young man is sleeping. because he is not sleeping.	If a young man practices juggling in a parking lot.	he is practicing juggling, not sleeping. But he is sleeping.","['he is sleeping? Because he is practicing juggling.', 'the young man is practicing juggling in a parking lot.', 'he is not sleeping.  If a young man in green practices juggling in a parking lot. It is contradiction to say The young man is sleeping. because he is not sleeping.', 'If a young man practices juggling in a parking lot.', 'he is practicing juggling, not sleeping. But he is sleeping.']"
314,314,2606,2606,entailment,A young boy in green practices juggling in a parking lot.,The young boy is outside.,"If a young boy is in a parking lot, he must be outside.","he is practicing juggling? Because he is outside.	he is outside? Because he is outside practicing juggling.	he is outside, he is outside. He is outside because he practices juggling in a parking lot. He practices juggling in a parking lot because he is outside.	he is outside, he is practicing juggling.	the boy is outside, it is entailment to say that the boy is juggling.  If a young boy practices juggling in a parking lot, it is entailment to say that the young boy is outside.","['he is practicing juggling? Because he is outside.', 'he is outside? Because he is outside practicing juggling.', 'he is outside, he is outside. He is outside because he practices juggling in a parking lot. He practices juggling in a parking lot because he is outside.', 'he is outside, he is practicing juggling.', 'the boy is outside, it is entailment to say that the boy is juggling.  If a young boy practices juggling in a parking lot, it is entailment to say that the young boy is outside.']"
315,315,2607,2607,neutral,Two women in bathing suits play on the beach.,Two women in bikinis are flirting with guys.,Not all bathing suits are bikinis. Playing on the beach does not imply flirting with guys.,it's not a sexual thing.		they are not wearing burkas? Because they are not wearing burkas.	it's not flirting if they're just playing on the beach. It is if they're flirting with guys.	they are in bathing suits.,"[""it's not a sexual thing."", '', 'they are not wearing burkas? Because they are not wearing burkas.', ""it's not flirting if they're just playing on the beach. It is if they're flirting with guys."", 'they are in bathing suits.']"
