,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,gold_label,Sentence1,Sentence2,Explanation_1,exp_because,exp_because_list
567,567,3187,3187,contradiction,A man and a woman walk at a flea market.,The man and women are at a high priced store.,"women implies more than one woman, a flea market is generally not high priced","they are not at a flea market. They are at a high priced store. They are at a flea market.	they are not at a flea market?.	they are at a flea market?.	the flea market is a flea market, not a high priced store. But it is a contradiction to say they are at a flea market. It's not a contradiction. It's a contradiction to say they are at.	they are not walking at a flea market. they are walking at a high priced store. I'm sorry but you're wrong. If you walk at a flea market, you are walking at a flea market.","['they are not at a flea market. They are at a high priced store. They are at a flea market.', 'they are not at a flea market?.', 'they are at a flea market?.', ""the flea market is a flea market, not a high priced store. But it is a contradiction to say they are at a flea market. It's not a contradiction. It's a contradiction to say they are at."", ""they are not walking at a flea market. they are walking at a high priced store. I'm sorry but you're wrong. If you walk at a flea market, you are walking at a flea market.""]"
568,568,3188,3188,neutral,"A group of people, including one man carrying a silver tripod, stand in front of a large building featuring numerous columns.",The building is historical.,Not all buildings are historical.,"it is not a statement about the building itself. It is a statement about the people standing in front of it. It is a statement about the people who are standing in front of it.	it is historical.  If a group of people, including one man carrying a silver tripod, stand in front of a large building featuring numerous columns. It is neutral to say The building is historical.	it is historical? Because it is historical. But why is it historical? Because it is historical.	it is not a building that is currently being used for any purpose.  The building is historical because it is a building that has been used for a purpose in the past.	it is a historical building.  The building is historical because it is historical.  The building is historical because it is a historical building.","['it is not a statement about the building itself. It is a statement about the people standing in front of it. It is a statement about the people who are standing in front of it.', 'it is historical.  If a group of people, including one man carrying a silver tripod, stand in front of a large building featuring numerous columns. It is neutral to say The building is historical.', 'it is historical? Because it is historical. But why is it historical? Because it is historical.', 'it is not a building that is currently being used for any purpose.  The building is historical because it is a building that has been used for a purpose in the past.', 'it is a historical building.  The building is historical because it is historical.  The building is historical because it is a historical building.']"
569,569,3189,3189,neutral,Eight tourists stand at a railing looking at an attraction.,The tourists were on a bus tour,Just because they are tourists doesn't mean they are on a bus tour.,they were tourists.  The tourists were on a bus tour because they were tourists.	it does not imply that they were tourists.  The tourists were on a bus tour because it implies that they were tourists.	A tourist is a person who travels to a country or region for pleasure or business.	The tourists were on a bus tour because they were tourists on a bus tour.	the bus tour was the means of transportation.,"['they were tourists.  The tourists were on a bus tour because they were tourists.', 'it does not imply that they were tourists.  The tourists were on a bus tour because it implies that they were tourists.', 'A tourist is a person who travels to a country or region for pleasure or business.', 'The tourists were on a bus tour because they were tourists on a bus tour.', 'the bus tour was the means of transportation.']"
570,570,3190,3190,neutral,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,a group walking doesn't necessarily mean they are taking a tour,"it is not a group. It is a group of people.  The group is taking a tour.  A group is a group of people.	it is not a tour. It is a group of people walking together. The woman is walking alone.	It is a group of people walking in the middle of the walkway.	it is not a group of people, it is a group of people taking a tour.	it's not a tour. It's a group of people walking together.","['it is not a group. It is a group of people.  The group is taking a tour.  A group is a group of people.', 'it is not a tour. It is a group of people walking together. The woman is walking alone.', 'It is a group of people walking in the middle of the walkway.', 'it is not a group of people, it is a group of people taking a tour.', ""it's not a tour. It's a group of people walking together.""]"
571,571,3191,3191,neutral,Man balding with a mustache and semi beard standing wearing a psychedelic button shirt playing the guitar as he sings.,The man loves to play music for people.,Nothing says that the man loves to play for people.,he is a musician. He is a musician who loves to play music for people.	he's balding and has a beard? Because he is balding and has a beard.	he is a musician and he loves music.	He is a musician and he loves to play music for people. He is balding with a mustache and semi beard standing wearing a psychedelic button shirt playing the guitar as he.	he is a musician? Yes.,"['he is a musician. He is a musician who loves to play music for people.', ""he's balding and has a beard? Because he is balding and has a beard."", 'he is a musician and he loves music.', 'He is a musician and he loves to play music for people. He is balding with a mustache and semi beard standing wearing a psychedelic button shirt playing the guitar as he.', 'he is a musician? Yes.']"
572,572,3192,3192,contradiction,Little boy peering into a glass display case.,a girl is walking,A little boy is not a girl.,she is walking.  The girl is walking because she is walking.  The boy is looking into the glass case because he is looking into the glass case.  The glass case is there because it is there.	she is standing.  The boy is looking at the girl. The girl is looking at the boy.	It is contradiction to say a girl is walking because she is walking.	she is standing still. He is looking at the contents of the case. He is looking at the objects in the case. He is looking at the case itself. He is looking at the case contents.	The girl is walking because she is moving her legs.  The boy is looking into the glass display case because he is looking at the object inside.,"['she is walking.  The girl is walking because she is walking.  The boy is looking into the glass case because he is looking into the glass case.  The glass case is there because it is there.', 'she is standing.  The boy is looking at the girl. The girl is looking at the boy.', 'It is contradiction to say a girl is walking because she is walking.', 'she is standing still. He is looking at the contents of the case. He is looking at the objects in the case. He is looking at the case itself. He is looking at the case contents.', 'The girl is walking because she is moving her legs.  The boy is looking into the glass display case because he is looking at the object inside.']"
573,573,3193,3193,entailment,A man walks into a transportation station and two officers in neon jackets stand guard.,This is a transportation station,There is a transportation station in both scene.,"it is a transportation station.  If a man walks into a transportation station and two officers in neon jackets stand guard. It is entailment to say This is a transportation station because it is a transportation station.	there are two officers in neon jackets standing guard.  It is entailment to say This is a transportation station because there are two officers in neon jackets standing guard.	the man is walking into it.  If a man walks into a transportation station and two officers in neon jackets stand guard, it is entailment to say This is a transportation station because the man is walking into it.	the man has not been told that he is entering a transportation station.  The same is true of the man who walks into a transportation station and sees two officers in neon jackets standing guard.	If a man walks into a transportation station and sees a sign that says ""No transportation allowed"" it is entailment to say This is a transportation station because it is a transportation station.","['it is a transportation station.  If a man walks into a transportation station and two officers in neon jackets stand guard. It is entailment to say This is a transportation station because it is a transportation station.', 'there are two officers in neon jackets standing guard.  It is entailment to say This is a transportation station because there are two officers in neon jackets standing guard.', 'the man is walking into it.  If a man walks into a transportation station and two officers in neon jackets stand guard, it is entailment to say This is a transportation station because the man is walking into it.', 'the man has not been told that he is entering a transportation station.  The same is true of the man who walks into a transportation station and sees two officers in neon jackets standing guard.', 'If a man walks into a transportation station and sees a sign that says ""No transportation allowed"" it is entailment to say This is a transportation station because it is a transportation station.']"
574,574,3194,3194,entailment,Children play in the sand surrounded by a sand structure with a lot of window like openings.,The children are playing in the sand.,There are children playing in the sand.,they are playing in the sand.  The children are playing in the sand.	the sand is a part of the structure.  2.  If children play in the sand surrounded by a sand structure with a lot of window like openings. It is entailment to say The children are playing in.		the sand structure is a window like opening.	,"['they are playing in the sand.  The children are playing in the sand.', 'the sand is a part of the structure.  2.  If children play in the sand surrounded by a sand structure with a lot of window like openings. It is entailment to say The children are playing in.', '', 'the sand structure is a window like opening.', '']"
575,575,3195,3195,contradiction,Four small children playing in the courtyard of a large building made out of clay or sand.,For small children are playing in the sand on a deserted beach.,The courtyard of a large building and a deserted beach can not be the same place.,"children are playing in sand on a beach.  The word sand is used in the sense of a sandy beach.	the sand is not a deserted beach, it is a beach where people are playing.	it is a contradiction to say that small children are playing in the sand on a deserted beach.  The sentence is not contradictory because it is not a contradiction.	they are playing in the sand on a deserted beach.  The children are playing in the sand on a deserted beach.	the sand is not a child.  2.  A small child is playing in the sand on a deserted beach.  3.","['children are playing in sand on a beach.  The word sand is used in the sense of a sandy beach.', 'the sand is not a deserted beach, it is a beach where people are playing.', 'it is a contradiction to say that small children are playing in the sand on a deserted beach.  The sentence is not contradictory because it is not a contradiction.', 'they are playing in the sand on a deserted beach.  The children are playing in the sand on a deserted beach.', 'the sand is not a child.  2.  A small child is playing in the sand on a deserted beach.  3.']"
576,576,3196,3196,neutral,A black and brown dog is jumping on blocks of concrete in the water.,The dog wants to play.,Jumping on the blocks need not be a desire to play.,it is not true. It is a lie. It is a lie because it is not true.	It is not true because the dog is not jumping on concrete. It is jumping on water. It is jumping on water because the dog is not jumping on concrete.	the dog is jumping on the blocks of concrete in the water. It is neutral to say The dog wants to play. because the dog is jumping on the blocks of concrete in the water.	it is not a dog. It is a human. It is a human who wants to play. It is a human who wants to play with a dog. It is a human who wants to play with a dog who wants to play.	It is a dog that wants to play. It is a dog that wants to play with you. It is a dog that wants to play with your dog.,"['it is not true. It is a lie. It is a lie because it is not true.', 'It is not true because the dog is not jumping on concrete. It is jumping on water. It is jumping on water because the dog is not jumping on concrete.', 'the dog is jumping on the blocks of concrete in the water. It is neutral to say The dog wants to play. because the dog is jumping on the blocks of concrete in the water.', 'it is not a dog. It is a human. It is a human who wants to play. It is a human who wants to play with a dog. It is a human who wants to play with a dog who wants to play.', 'It is a dog that wants to play. It is a dog that wants to play with you. It is a dog that wants to play with your dog.']"
577,577,3197,3197,entailment,A man squatting in a park looking at something in the distance.,A man sees something while in a park.,"Man squatting is a type of man, and sees is a synonym of looking.","it's not a man, it's a woman.  I'm not sure what you're trying to say here. Are you saying that the woman in the picture is not a man?  I'm saying that the woman in.	he is in the park? Because he is looking at something in the park. But he is not in the park. He is in the park looking at something.	If a man is in a park looking at something in the distance. It is entailment to say A man sees something while in a park. because he is in the park.	he's squatting? Because he's looking at something in the distance. But he's squatting. But he's looking at something in the distance.	he is squatting.","[""it's not a man, it's a woman.  I'm not sure what you're trying to say here. Are you saying that the woman in the picture is not a man?  I'm saying that the woman in."", 'he is in the park? Because he is looking at something in the park. But he is not in the park. He is in the park looking at something.', 'If a man is in a park looking at something in the distance. It is entailment to say A man sees something while in a park. because he is in the park.', ""he's squatting? Because he's looking at something in the distance. But he's squatting. But he's looking at something in the distance."", 'he is squatting.']"
578,578,3198,3198,entailment,A snowboarder with a maroon coat sails through the air.,A person is snowboarding.,"A snowboarder is a person, and when a snowboarder ""sails through the air"" they are snowboarding, therefore a person is snowboarding.","snowboarding is a verb.	the person is snowboarding, the snowboarder is snowboarding.  The snowboarder is snowboarding because the snowboarder is snowboarding.	snowboarding is a verb? Yes.	of the snowboarder is a snowboarder.  If a snowboarder with a maroon coat sails through the air. It is entailment to say A person is snowboarding. because of the snowboarder is a snowboard.	it's a noun?.","['snowboarding is a verb.', 'the person is snowboarding, the snowboarder is snowboarding.  The snowboarder is snowboarding because the snowboarder is snowboarding.', 'snowboarding is a verb? Yes.', 'of the snowboarder is a snowboarder.  If a snowboarder with a maroon coat sails through the air. It is entailment to say A person is snowboarding. because of the snowboarder is a snowboard.', ""it's a noun?.""]"
579,579,3199,3199,entailment,A man is in front of a dryer in a laundromat with both hands reaching into a bin or basket.,A man reaches into a basket at a laundromat,Dryer implies laundromat.,he is reaching into a basket.  The same is true of a man reaching into a bin or basket. It is entailment to say A man reaches into a bin or.		he is not doing anything else.  If a man is in front of a dryer in a laundromat with both hands reaching into a bin or basket.	he is not reaching into a bin or basket.  The same holds true for a woman. If she is standing in front of a dryer with both hands reaching into a.	It is entailment to say A man reaches into a basket at a laundromat because he is reaching into a basket.,"['he is reaching into a basket.  The same is true of a man reaching into a bin or basket. It is entailment to say A man reaches into a bin or.', '', 'he is not doing anything else.  If a man is in front of a dryer in a laundromat with both hands reaching into a bin or basket.', 'he is not reaching into a bin or basket.  The same holds true for a woman. If she is standing in front of a dryer with both hands reaching into a.', 'It is entailment to say A man reaches into a basket at a laundromat because he is reaching into a basket.']"
580,580,3200,3200,contradiction,"there's a woman in a pink and gray striped outfit standing with five children, three of which are making faces.",the dog is eating dinner,A woman and children are not a dog.  One can not be standing and eating dinner at the same time.,the woman is eating dinner.  The dog is eating dinner because the woman is eating dinner.			the woman is feeding the dog.  The dog is eating dinner because the woman is feeding the dog.  The woman is feeding the dog because the dog is eating dinner.	The woman is eating dinner because the dog is eating dinner.,"['the woman is eating dinner.  The dog is eating dinner because the woman is eating dinner.', '', '', 'the woman is feeding the dog.  The dog is eating dinner because the woman is feeding the dog.  The woman is feeding the dog because the dog is eating dinner.', 'The woman is eating dinner because the dog is eating dinner.']"
581,581,3201,3201,contradiction,An emergency worker directs a man pulling a sled with emergency equipment on a snowy path.,An emergency worker is at the beach.,A snowy path would not be at the beach.,"they are not emergency workers. They are just people who are doing their job. They are emergency workers. They are just not emergency workers in the sense that they are not responding to an emergency. They are emergency workers in the.	they are not at the beach. They are at the beach.	They are at the beach in their minds.	they're not supposed to be at the beach.	the emergency worker is at the beach, they are not at work.","['they are not emergency workers. They are just people who are doing their job. They are emergency workers. They are just not emergency workers in the sense that they are not responding to an emergency. They are emergency workers in the.', 'they are not at the beach. They are at the beach.', 'They are at the beach in their minds.', ""they're not supposed to be at the beach."", 'the emergency worker is at the beach, they are not at work.']"
582,582,3202,3202,contradiction,"The young girl is swinging on a swing, and her hair is flying out behind her.",A girl is sleeping in bed.,It is impossible for a girl sleeping in bed to be swinging on a swing simultaneously.,"she is sleeping in bed.  A girl is sleeping in bed.	she is sleeping in bed?.	The young girl is swinging on a swing, and her hair is flying out behind her. It is contradiction to say A girl is sleeping in bed. because she is sleeping in bed.	she is sleeping in bed, but her hair is flying out behind her.	But if she is swinging on a swing, then she is not sleeping in bed. But she is swinging in bed. But she is sleeping in bed.","['she is sleeping in bed.  A girl is sleeping in bed.', 'she is sleeping in bed?.', 'The young girl is swinging on a swing, and her hair is flying out behind her. It is contradiction to say A girl is sleeping in bed. because she is sleeping in bed.', 'she is sleeping in bed, but her hair is flying out behind her.', 'But if she is swinging on a swing, then she is not sleeping in bed. But she is swinging in bed. But she is sleeping in bed.']"
583,583,3203,3203,entailment,A man dressed in a red shirt and black tie stands up at a wedding reception to make a speech.,a guy in a red top and tie makes a speech,A shirt and a top are the same,"he is wearing a red shirt and tie? Because he is wearing a red shirt and tie. I'm not sure I understand. If I'm wearing a red shirt and tie,.	he is the best man.  The best man is the man who is going to marry the bride.	he's the best man? Yes.	he's wearing a red shirt and tie.  If a man dressed in a red shirt and black tie stands up at a wedding reception to make a speech. It is entailment to say.	The best man is the one who is supposed to make a speech at the wedding reception.","[""he is wearing a red shirt and tie? Because he is wearing a red shirt and tie. I'm not sure I understand. If I'm wearing a red shirt and tie,."", 'he is the best man.  The best man is the man who is going to marry the bride.', ""he's the best man? Yes."", ""he's wearing a red shirt and tie.  If a man dressed in a red shirt and black tie stands up at a wedding reception to make a speech. It is entailment to say."", 'The best man is the one who is supposed to make a speech at the wedding reception.']"
584,584,3204,3204,entailment,A woman in black walks down the street in front of a graffited wall.,A lady walks down the street.,Woman and lady are synonyms,"it's a woman in black? Because it's a woman.	it's a woman? Because it's a woman in black.	she is a lady.  The same is true of a man.  If a man walks down the street in front of a graffited wall. It is entailment to say A man walks down the street.	it's a woman, not a lady.	she is a lady? Because she is a woman. Because she is black.","[""it's a woman in black? Because it's a woman."", ""it's a woman? Because it's a woman in black."", 'she is a lady.  The same is true of a man.  If a man walks down the street in front of a graffited wall. It is entailment to say A man walks down the street.', ""it's a woman, not a lady."", 'she is a lady? Because she is a woman. Because she is black.']"
585,585,3205,3205,entailment,A man with a half mask over his face is holding a toy helicopter in his left hand and a controller in is his right hand.,A person is holding two objects.,A person is holding a controller.,"the controller is not a toy helicopter.  The controller is a toy helicopter.	But it is a toy helicopter. It's a toy helicopter that you can't see the controls for.	you can't see his face?.	he is holding two objects.	he is holding two objects, he is not holding two objects. He is holding a toy helicopter in his left hand and a controller in his right hand.","['the controller is not a toy helicopter.  The controller is a toy helicopter.', ""But it is a toy helicopter. It's a toy helicopter that you can't see the controls for."", ""you can't see his face?."", 'he is holding two objects.', 'he is holding two objects, he is not holding two objects. He is holding a toy helicopter in his left hand and a controller in his right hand.']"
586,586,3206,3206,neutral,A man in a striped shirt standing behind a large pile of fruits.,a man stands in front of a small banana pile,Pile of fruits does not necessarily mean banana pile. A large pile is not a small pile. Behind is not in front.,"it is not clear whether he is standing behind the bananas or in front of them.  The same applies to the following sentences:  A man stands in front of a pile of bananas. A man stands behind a pile of.	it is not a banana pile.  The banana pile is a pile of bananas.  The man is a man.  The man is not a banana pile.  The man is a man standing in front of a.	it is not a statement about the man, but about the fruit.  The same applies to the word “man”. It is neutral to say “a man”, but it is not neutral to say �.	the banana pile is not part of the man.  The same applies to the banana pile. It is neutral to say a man stands in front of a pile of bananas.	it is not a man, it is a banana.  A man in a striped shirt standing behind a large pile of fruits. It is neutral to say a man stands in front of a small banana pile because it is not a.","['it is not clear whether he is standing behind the bananas or in front of them.  The same applies to the following sentences:  A man stands in front of a pile of bananas. A man stands behind a pile of.', 'it is not a banana pile.  The banana pile is a pile of bananas.  The man is a man.  The man is not a banana pile.  The man is a man standing in front of a.', 'it is not a statement about the man, but about the fruit.  The same applies to the word “man”. It is neutral to say “a man”, but it is not neutral to say �.', 'the banana pile is not part of the man.  The same applies to the banana pile. It is neutral to say a man stands in front of a pile of bananas.', 'it is not a man, it is a banana.  A man in a striped shirt standing behind a large pile of fruits. It is neutral to say a man stands in front of a small banana pile because it is not a.']"
587,587,3207,3207,contradiction,A woman wearing a black dress and green sweater is walking down the street looking at her cellphone.,A woman has her cell phone up to her ear.,A woman has a cell phone to her ear which means she is not looking a her cellphone.,she's talking on it?.	she's talking on the phone?.	she's not looking at her cellphone. she's looking at her cellphone. She is looking at her cellphone. She is not looking at her cellphone.	she's talking on it? Yes.	she's talking on the phone? Because she is looking at her cellphone. but she's talking on the phone. But she is looking at her cellphone. But she is talking on the phone.,"[""she's talking on it?."", ""she's talking on the phone?."", ""she's not looking at her cellphone. she's looking at her cellphone. She is looking at her cellphone. She is not looking at her cellphone."", ""she's talking on it? Yes."", ""she's talking on the phone? Because she is looking at her cellphone. but she's talking on the phone. But she is looking at her cellphone. But she is talking on the phone.""]"
588,588,3208,3208,contradiction,A person attempts to rope a black cow while riding a horse.,The person is on a camel.,"If a person is riding a camel, they are not riding a horse.","the person is on a camel.  Q. What is the difference between a camel and a horse? A. A camel is a horse that has been given a camel. What is the difference between a camel and a donkey?.	the person is riding a camel, not a horse.	the cow is black? No because the person is riding a horse.	Q: What is the difference between a camel and a cow? A: A camel has a hump on its back.  Q: What is the difference between a camel and a donkey? A:.	the camel is a type of horse? No, because a camel is a type of camel.","['the person is on a camel.  Q. What is the difference between a camel and a horse? A. A camel is a horse that has been given a camel. What is the difference between a camel and a donkey?.', 'the person is riding a camel, not a horse.', 'the cow is black? No because the person is riding a horse.', 'Q: What is the difference between a camel and a cow? A: A camel has a hump on its back.  Q: What is the difference between a camel and a donkey? A:.', 'the camel is a type of horse? No, because a camel is a type of camel.']"
589,589,3209,3209,neutral,A group of people watching a boy getting interviewed by a man.,A group of people listen carefully to a boy being interviewed.,"People are watching the boy, but that does not imply that they listen.","it's not a group of people, it's a single person. It's a group of people listening to a boy being interviewed. No, it's a single person listening to a boy being interviewed.	it is not a group of people listening to a boy being interviewed. It is a group of people listening to a boy being interviewed.	The word ""group"" is used to describe a group of people. The word ""people.	it's not a group of people listening to a boy being interviewed, it's a group of people listening to a boy being interviewed by a man.  A group of people listening to a boy being interviewed by a man is neutral.	the boy is the subject of the sentence, and the man is the object.  A group of people listening to a boy being interviewed by a man is a group of people listening to a boy being interviewed by a man.","[""it's not a group of people, it's a single person. It's a group of people listening to a boy being interviewed. No, it's a single person listening to a boy being interviewed."", 'it is not a group of people listening to a boy being interviewed. It is a group of people listening to a boy being interviewed.', 'The word ""group"" is used to describe a group of people. The word ""people.', ""it's not a group of people listening to a boy being interviewed, it's a group of people listening to a boy being interviewed by a man.  A group of people listening to a boy being interviewed by a man is neutral."", 'the boy is the subject of the sentence, and the man is the object.  A group of people listening to a boy being interviewed by a man is a group of people listening to a boy being interviewed by a man.']"
590,590,3210,3210,contradiction,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,Conducting interviews does not involve slaps.,it's not a contradiction.	the man is a hypocrite.  The man is a hypocrite because he is a hypocrite.  A hypocrite is a person who pretends to be something he is not.	it's a gathering of people? It's a gathering of people who are not related to each other. So? It's still a gathering of people. So? It's still a gathering of people who are not.		you are saying that the man is contradicting himself.,"[""it's not a contradiction."", 'the man is a hypocrite.  The man is a hypocrite because he is a hypocrite.  A hypocrite is a person who pretends to be something he is not.', ""it's a gathering of people? It's a gathering of people who are not related to each other. So? It's still a gathering of people. So? It's still a gathering of people who are not."", '', 'you are saying that the man is contradicting himself.']"
591,591,3211,3211,entailment,Two ladies one with her fingers in her pocket and the other with a drink in her hand at a party.,Two people are at a party.,Ladies at a party are people at a party.,they are not the same person? Because they are not the same person. because they are not the same person? Because they are not the same person.	it's not a party unless there's a drink in your hand. I'm not sure if you're joking or not but I'm going to assume you're joking. I'm not joking.	they are both at the party? Yes.	they're not at the party?.	you're implying that they're both at the same party.,"['they are not the same person? Because they are not the same person. because they are not the same person? Because they are not the same person.', ""it's not a party unless there's a drink in your hand. I'm not sure if you're joking or not but I'm going to assume you're joking. I'm not joking."", 'they are both at the party? Yes.', ""they're not at the party?."", ""you're implying that they're both at the same party.""]"
592,592,3212,3212,entailment,A lady holding one dog while another dog is playing in the yard.,A lady has two dogs with her.,The lady who has two dogs could be holding one while the other plays in the yard.,"she is holding one dog while another dog is playing in the yard. It is entailment to say A lady has two dogs with her. because she is holding one dog while another dog is playing in the yard.	A lady holding one dog while another dog is playing in the yard.	she has two dogs with her, she has two dogs.  The same applies to a lady holding one dog while another dog is playing in the yard.	The same is true for the word “hold”.  If you hold a dog, you are holding a dog.	","['she is holding one dog while another dog is playing in the yard. It is entailment to say A lady has two dogs with her. because she is holding one dog while another dog is playing in the yard.', 'A lady holding one dog while another dog is playing in the yard.', 'she has two dogs with her, she has two dogs.  The same applies to a lady holding one dog while another dog is playing in the yard.', 'The same is true for the word “hold”.  If you hold a dog, you are holding a dog.', '']"
593,593,3213,3213,neutral,A child being watched while getting something out of a tank.,The tank is filled with water.,getting something out of a tank doesn't mean it was filled,"it is not a fact.  The tank is filled with water.	it isnt a child. It is a child.	it's not a fact, it's a statement.	it isnt a child, it is a fetus. It is a human being.	the child is not in the tank. But the child is watching the tank. The tank is not watching the child. The tank is watching the child.","['it is not a fact.  The tank is filled with water.', 'it isnt a child. It is a child.', ""it's not a fact, it's a statement."", 'it isnt a child, it is a fetus. It is a human being.', 'the child is not in the tank. But the child is watching the tank. The tank is not watching the child. The tank is watching the child.']"
594,594,3214,3214,neutral,A young girl chasing a duck with bread in her hands.,"A young girl chasing a duck with bread in her hands, and a brick in the other.",You can not infer there is brick.,"it's not a duck, it's a chicken. It's a duck.	it's not a duck? Because it's not a brick?.	it's not a brick, it's a rock.	the duck is a symbol of peace and the bread is a symbol of war.  The duck is a symbol of peace, and the bread is a symbol of war.	the duck is white and the girl is black? No because the girl is black and the duck is white.","[""it's not a duck, it's a chicken. It's a duck."", ""it's not a duck? Because it's not a brick?."", ""it's not a brick, it's a rock."", 'the duck is a symbol of peace and the bread is a symbol of war.  The duck is a symbol of peace, and the bread is a symbol of war.', 'the duck is white and the girl is black? No because the girl is black and the duck is white.']"
595,595,3215,3215,neutral,A young man dressed up with a yellow tie jumps against a wall and one foot is left against the wall to push away.,The young man dressed with a yellow tie is dancing at a party.,it is not know if the man is dancing nor if he is at a part from the information given.,it is not clear whether he is dancing or not.  The same applies to the word “to be”.  If you say “.	the sentence is not clear.  The sentence is clear.	the young man dressed with a yellow tie is dancing at a party. because the young man dressed with a yellow tie is dancing at a party.		it's not a verb. It's a noun. It's not dancing. It's a young man dressed with a yellow tie.,"['it is not clear whether he is dancing or not.  The same applies to the word “to be”.  If you say “.', 'the sentence is not clear.  The sentence is clear.', 'the young man dressed with a yellow tie is dancing at a party. because the young man dressed with a yellow tie is dancing at a party.', '', ""it's not a verb. It's a noun. It's not dancing. It's a young man dressed with a yellow tie.""]"
596,596,3216,3216,contradiction,A boy watches a woman walking amidst many concrete boxes.,A woman is checking out the men.,A boy is different from a woman.,"she is checking out the men.	women are not supposed to be checking out men. It is not a contradiction.  I think the author is trying to say that women are not supposed to be checking out men.	the boy is not watching her, he is watching the boxes. But he is watching her. He is watching her because she is walking amidst many concrete boxes. He is watching her because he is a boy.		she is checking out the men? She is checking out the men.","['she is checking out the men.', 'women are not supposed to be checking out men. It is not a contradiction.  I think the author is trying to say that women are not supposed to be checking out men.', 'the boy is not watching her, he is watching the boxes. But he is watching her. He is watching her because she is walking amidst many concrete boxes. He is watching her because he is a boy.', '', 'she is checking out the men? She is checking out the men.']"
597,597,3217,3217,entailment,A closeup of an older man with glasses speaking.,An older man is talking.,The man is speaking because he is talking.,"it is not a closeup of an older man with glasses speaking. It is a closeup of an older man with glasses speaking.	he is talking about something.  The verb to speak is used in a sentence to describe the action of speaking.	it is not a closeup of a man talking, it is a closeup of a man talking.	A closeup of a woman with glasses speaking. It is entailment to say A woman is talking. because she is talking.	It is entailment to say An older man is talking. because it is a closeup of an older man with glasses speaking.","['it is not a closeup of an older man with glasses speaking. It is a closeup of an older man with glasses speaking.', 'he is talking about something.  The verb to speak is used in a sentence to describe the action of speaking.', 'it is not a closeup of a man talking, it is a closeup of a man talking.', 'A closeup of a woman with glasses speaking. It is entailment to say A woman is talking. because she is talking.', 'It is entailment to say An older man is talking. because it is a closeup of an older man with glasses speaking.']"
598,598,3218,3218,contradiction,An African-American male youth is riding a green bicycle while other people are looking at pictures on a board.,A boy is walking on a sidewalk in his neighborhood.,A boy riding a bicycle cannot be walking on a sidewalk the same time.,"he is black? Because he is black and he is walking on a sidewalk. so you are saying that black people are not allowed to walk on sidewalks? No, I am saying.	he is not white? Because he is not white.  I am not sure what you are trying to say here. Are you saying that the police officer should have arrested the kid for.		it is a contradiction to say that a boy is walking on a sidewalk in his neighborhood.  The boy is walking on a sidewalk in his neighborhood.	","['he is black? Because he is black and he is walking on a sidewalk. so you are saying that black people are not allowed to walk on sidewalks? No, I am saying.', 'he is not white? Because he is not white.  I am not sure what you are trying to say here. Are you saying that the police officer should have arrested the kid for.', '', 'it is a contradiction to say that a boy is walking on a sidewalk in his neighborhood.  The boy is walking on a sidewalk in his neighborhood.', '']"
599,599,3219,3219,contradiction,A skier is heading into a grove of trees.,"The person in the picture is riding a bike slowing up hill, pumping the pedals as hard as they can.","the individual is either acting as a skier or the person is riding a bike, no one can do both.","they are not riding a bike. They are riding a bike.	it's not a contradiction.	the person in the picture is riding a bike, not skiing.	it's a joke.	","['they are not riding a bike. They are riding a bike.', ""it's not a contradiction."", 'the person in the picture is riding a bike, not skiing.', ""it's a joke."", '']"
600,600,3220,3220,contradiction,A golden dog bounds across the snow-covered hill.,A golden car bounds across the snow-covered highway.,a dog couldn't drive a car,"the car is not a dog. But it is a contradiction to say a golden car bounds across the snow-covered highway. because the car is not a dog.	the car is not golden.	But the dog is not a car. But the car is not a dog.	The car is not a dog, but the car is a dog.  The car is not a dog, but the car is a car.	","['the car is not a dog. But it is a contradiction to say a golden car bounds across the snow-covered highway. because the car is not a dog.', 'the car is not golden.', 'But the dog is not a car. But the car is not a dog.', 'The car is not a dog, but the car is a dog.  The car is not a dog, but the car is a car.', '']"
601,601,3221,3221,neutral,"A woman in a white bridal dress and ruby red shoes, carrying a white umbrella, stands atop a platform while handing a brochure to a middle-aged female passerby.",This woman is going to get married.,Doesn't mean that the woman is necessarily getting married just for wearing certain attire or why she was handing out brochures.,it is not a statement about her marital status.  The same applies to the following:  A woman in a white bridal.	it is not clear whether she is a bride or a bridegroom.  The same applies to the following sentences:  A.	it's not a stereotype? It's a stereotype that is true.	it is not a statement about the woman. It is a statement about the wedding.  If a woman in a white bridal dress.	The same is true for the following sentence:  This woman is going to.,"['it is not a statement about her marital status.  The same applies to the following:  A woman in a white bridal.', 'it is not clear whether she is a bride or a bridegroom.  The same applies to the following sentences:  A.', ""it's not a stereotype? It's a stereotype that is true."", 'it is not a statement about the woman. It is a statement about the wedding.  If a woman in a white bridal dress.', 'The same is true for the following sentence:  This woman is going to.']"
