,Unnamed: 0,Unnamed: 0.1,q_concept,q_text,q_ans,taskA_pos,taskB,exp_because,exp_because_list
945,945,945,square,"Jerry was too old for this shit.  He was too square, too.  He never did drugs, never drank, but he was in his what?",fifties,"As Jerry was in his fifties, he was too old.
He never did any shit like drugs, never drank but he was in his fifties.","As Jerry was in his fifties, he was too old. He never did any shit like drugs, never drank but he was in his fifties. Geometry dont fits here. Polygon is not a suitable option. A person might not be in four sides or town center.",he was born in 1946. He was too square.	he was born in the fifties.	he was born in '42. He was too.		,"['he was born in 1946. He was too square.', 'he was born in the fifties.', ""he was born in '42. He was too."", '', '']"
946,946,946,setting cup on table,If you have a cat what will it do after your setting a cup on a table?,knocking over,"Cat knocks over the table.
A cup is an item to induce a cat to knock over.",Cat knocks over the table. A cup is an item to induce a cat to knock over. Tinkling sound is not made by a cat. Doesn is not an activity. Cat dont explore places. Cat cant make spillages.,cats are curious and they want to know what is inside the cup.  If you have a cat what will it do after.	cats are curious animals. They will explore everything around them. They are also very playful and will knock things over just to see what.	They will want to know what is in the cup.  If you have a cat what will it.	it wants to drink the water.  The same thing happens when you are setting a cup on a table. The cat will.	of curiosity.  Cats are curious creatures. They are always curious about things that are new to them. They are curious.,"['cats are curious and they want to know what is inside the cup.  If you have a cat what will it do after.', 'cats are curious animals. They will explore everything around them. They are also very playful and will knock things over just to see what.', 'They will want to know what is in the cup.  If you have a cat what will it.', 'it wants to drink the water.  The same thing happens when you are setting a cup on a table. The cat will.', 'of curiosity.  Cats are curious creatures. They are always curious about things that are new to them. They are curious.']"
947,947,947,instituting civil action,What is another term for instituting civil action?,protests,"Instituting civil action is to introduce an action that is brought to enforce, redress or protect a private or civil right.
Protest means a statement or action expressing disapproval of or objection to something.
Protests is another term for instituting civil action.","Protest means a statement or action expressing disapproval of or objection to something. Protests is another term for instituting civil action. Confusion is uncertainty about what is happening, and Complications is a circumstance that complicates something, are not another term for instituting civil action.  Riot is a violent disturbance of the peace by a crowd and arrest is to seize someone by legal authority and take them into custody are terms of law.","civil action is a legal term.  What is another term for civil action? The answer is protests because civil action is a legal term.	the government is not listening to the people. The government is not listening to the people because the government is not listening to the people.	protests are civil actions.  The protesters are not asking for money damages. They are asking for the removal of the statue.	protests are the only way to change the status quo.  If you want to change the status quo, you have to protest.	protests are the only way to get the attention of the powers that be.  I am not saying that you should not protest. I am saying that you should not expect.","['civil action is a legal term.  What is another term for civil action? The answer is protests because civil action is a legal term.', 'the government is not listening to the people. The government is not listening to the people because the government is not listening to the people.', 'protests are civil actions.  The protesters are not asking for money damages. They are asking for the removal of the statue.', 'protests are the only way to change the status quo.  If you want to change the status quo, you have to protest.', 'protests are the only way to get the attention of the powers that be.  I am not saying that you should not protest. I am saying that you should not expect.']"
948,948,948,cottage,Where could there be a floating cottage?,fairy story,"Fairy story is a mythological story.
Unrealistic things can happen in a mythological story.
Floating cottage is an unrealistic thing.",Fairy story is a mythological story and unrealistic things can happen in a mythological story. Floating cottage is an unrealistic thing so it can be there in a fairy story. All the places from the other options can have only realistic cottages.,"it is not possible. But it is possible to build a floating house.  Floating houses are built on water. They are built on water because they are built on water.	But it is possible in the world of the imagination.  The cottage is a symbol of the cottage industry. It is a symbol of the cottage industry.	there is no such thing. But there is a floating house. It is a houseboat, a floating houseboat. The floating houseboat is a houseboat that is built on.	it is a dream come true for many people. The cottage is located on the lake of the island of Nevsky on the shore of the Neva River.	it is a story that has been told for centuries. It is a story that has been told in many different ways. It is a story that has been told in many different languages.","['it is not possible. But it is possible to build a floating house.  Floating houses are built on water. They are built on water because they are built on water.', 'But it is possible in the world of the imagination.  The cottage is a symbol of the cottage industry. It is a symbol of the cottage industry.', 'there is no such thing. But there is a floating house. It is a houseboat, a floating houseboat. The floating houseboat is a houseboat that is built on.', 'it is a dream come true for many people. The cottage is located on the lake of the island of Nevsky on the shore of the Neva River.', 'it is a story that has been told for centuries. It is a story that has been told in many different ways. It is a story that has been told in many different languages.']"
949,949,949,mighty,"He put in a mighty effort to his solution, but a better one was discovered making his what?",unimportant,"When a better solution was discovered, his solution had no importance
As it became useless, it became unimportant","As a new solution came, even after his efforts, his solution was useless which made it unimportant. All the other options do not signify what happened to his solution and hence are incorrect.","it is not the point. The point is that he tried. He tried to solve the problem. He tried to find.	he was not able to solve it.  This is a very simple example, but it illustrates the point that if.	he was not able to solve the problem.  The solution is unimportant because he was not able to solve the.	we know that he was a great man.  The point is that we can all learn from history.	he was a genius.  The point is that he was a genius. He was a genius because he was a.","['it is not the point. The point is that he tried. He tried to solve the problem. He tried to find.', 'he was not able to solve it.  This is a very simple example, but it illustrates the point that if.', 'he was not able to solve the problem.  The solution is unimportant because he was not able to solve the.', 'we know that he was a great man.  The point is that we can all learn from history.', 'he was a genius.  The point is that he was a genius. He was a genius because he was a.']"
950,950,950,test,"There was a test tomorrow, what did the guy need to do?",practice,"Every tests needs practice.
The guy need to do practice for a test that is to be held tomorrow.","The guy need to do practice for a test that is to be held tomorrow. School grade is not an activity. If there is a test tomorrow then he should not study for subject but requires to do practice. Test requires practice, not homework. The guy cannot ignore if there was a test tomorrow.","he was practicing.  The same thing applies to us. We need to practice our faith. We need to practice our relationship with God.	it's not like he didn't know what he was doing. I don't think you understand what I'm saying. I'm saying that if you.	he was going to be tested tomorrow.  The same thing applies to life. We need to practice our relationship with.	The guy was practicing because he was practicing.  The guy was practicing because he was practicing.	he doesn't know what he's doing.  I'm not saying that's the case here, but it's a possibility.","['he was practicing.  The same thing applies to us. We need to practice our faith. We need to practice our relationship with God.', ""it's not like he didn't know what he was doing. I don't think you understand what I'm saying. I'm saying that if you."", 'he was going to be tested tomorrow.  The same thing applies to life. We need to practice our relationship with.', 'The guy was practicing because he was practicing.  The guy was practicing because he was practicing.', ""he doesn't know what he's doing.  I'm not saying that's the case here, but it's a possibility.""]"
951,951,951,horse,"He wanted his favorite horse memorialized permanently, so what did he comission?",engraving,"Engraving is a practice of incising a design on to a hard, usually flat surface by cutting grooves into it with a burin.
By engraving a portrait of his favourite horse, he can always keep that in his memory.","Engraving is a practice of incising a design on to a hard, usually flat surface by cutting grooves into it with a burin. By engraving a portrait of his favourite horse, he can always keep that in his memory. New Hampshire, Minnesota and Canada are states and cannot be commissioned. Hay is a grass that has been mown and dried for use as fodder.",he wanted it to be permanent.  I think it's a great idea. I'm not sure if I'd want to have.	it is permanent.  I think it is a wonderful idea. I think it is a wonderful idea to have a memorial to a.	he wanted the horse to be immortalized.  The horse was a gift from his wife. She was a horse lover and she.	he wanted it done in the traditional way. I think he wanted it done in the traditional way because he wanted it done in the.	he wanted it done in a way that would be permanent.  I am not sure what you are getting at here.,"[""he wanted it to be permanent.  I think it's a great idea. I'm not sure if I'd want to have."", 'it is permanent.  I think it is a wonderful idea. I think it is a wonderful idea to have a memorial to a.', 'he wanted the horse to be immortalized.  The horse was a gift from his wife. She was a horse lover and she.', 'he wanted it done in the traditional way. I think he wanted it done in the traditional way because he wanted it done in the.', 'he wanted it done in a way that would be permanent.  I am not sure what you are getting at here.']"
952,952,952,sitting down,"It was a long hard day of work, it was now time for sitting down and what?",relaxing,"After hard day of work, people relax.
relaxing leads to chill after working for a long hard day.","After hard day of work, people relax. One cant sleep by sitting down. One cant relax by listening to the voices in head or peeing. Watching tv is part of relaxing only.","you deserve it.  The best way to relax is to have a massage. You can get a massage at a spa or.	you deserve it!  I hope you enjoyed this post and if you have any questions please feel free to leave a comment below.	you are tired.  So, what do you do? You go to a restaurant and you order a drink.	you have earned it.  The first thing you need to do is to relax your shoulders. You can do this by placing.	I was tired. I had been working hard all day and now I was tired. I was tired of the day and I was.","['you deserve it.  The best way to relax is to have a massage. You can get a massage at a spa or.', 'you deserve it!  I hope you enjoyed this post and if you have any questions please feel free to leave a comment below.', 'you are tired.  So, what do you do? You go to a restaurant and you order a drink.', 'you have earned it.  The first thing you need to do is to relax your shoulders. You can do this by placing.', 'I was tired. I had been working hard all day and now I was tired. I was tired of the day and I was.']"
953,953,953,bald eagle,Where would a bald eagle land?,pine tree,"Bald eagles generally land on tall trees.
Pine tree is a long tree.",Bald eagles generally land on tall trees and pine tree is a long tree. Bald eagles can’t land on a lake and all the other options have trees and are not themselves places for eagles to land.,they are the only trees that bald eagles can eat.  What is the largest bird in the world? The answer is the blue whale.	they are very territorial. They will fight other birds for that tree.  The bald eagle is a very strong bird. They can fly up to 65 miles per hour and can dive.	they are the only trees that have enough pine cones to feed a bald eagle.  What is the difference between a bald eagle and a golden eagle? Bald eagles are larger and.	it has the highest branch.  The bald eagle is a very majestic bird. It is the national bird of the United States of America. It is also called the ‘American.	pine trees are the only trees that bald eagles eat.  What is the difference between a bald eagle and a golden eagle? The answer is bald eagles have white heads and.,"['they are the only trees that bald eagles can eat.  What is the largest bird in the world? The answer is the blue whale.', 'they are very territorial. They will fight other birds for that tree.  The bald eagle is a very strong bird. They can fly up to 65 miles per hour and can dive.', 'they are the only trees that have enough pine cones to feed a bald eagle.  What is the difference between a bald eagle and a golden eagle? Bald eagles are larger and.', 'it has the highest branch.  The bald eagle is a very majestic bird. It is the national bird of the United States of America. It is also called the ‘American.', 'pine trees are the only trees that bald eagles eat.  What is the difference between a bald eagle and a golden eagle? The answer is bald eagles have white heads and.']"
954,954,954,world,"The world is natural geographically divided in parts, but man artificially divided it into what?",countries,"The world has been divided into various countries.
The world is natural geographically divided in parts but it has been artificially divided into countries by man.","The world has been divided into various countries. The world is natural geographically divided in parts but it has been artificially divided into countries by man. Universe is one and world cant be divided into universe. On the basis of thought, world cant be divided. World cant be dividedx into cake slices. world cant be divided on the messed up basis.","of the political boundaries.  The world is natural geographically divided in parts, but man artificially divided it into what? The answer is countries.	he wanted to control it.  The world is natural geographically divided in parts, but man artificially divided it into what? The answer is.	of the political system of those countries.  The world is natural geographically divided in parts, but man artificially divided it into what? The.	The world is divided into countries, but the countries are not divided into nations. Nations are artificial creations of man.	man divided the world into countries.  What is the difference between a country and a territory? A country is a territory that has a.","['of the political boundaries.  The world is natural geographically divided in parts, but man artificially divided it into what? The answer is countries.', 'he wanted to control it.  The world is natural geographically divided in parts, but man artificially divided it into what? The answer is.', 'of the political system of those countries.  The world is natural geographically divided in parts, but man artificially divided it into what? The.', 'The world is divided into countries, but the countries are not divided into nations. Nations are artificial creations of man.', 'man divided the world into countries.  What is the difference between a country and a territory? A country is a territory that has a.']"
955,955,955,broken glass,John cut his feet on broken glass while walking.  Where might have he been walking?,beach,"Broken glass can be found on the beach
Broken glass cannot be visible on the beach
People walk barefoot on the beach","Broken glass can be found on the beach and cannot be visible on the beach where people walk barefoot unlike on the street, in a landfill or in the trash. Broken glass is visible on a field.","he was walking on the beach.	The beach is a place where you can walk on the beach. Therefore, John cut his.		He was walking on the beach because he was walking on the beach.	The beach is a place where you can walk on the sand. The sand is made of.","['he was walking on the beach.', 'The beach is a place where you can walk on the beach. Therefore, John cut his.', '', 'He was walking on the beach because he was walking on the beach.', 'The beach is a place where you can walk on the sand. The sand is made of.']"
956,956,956,floor,James put a blanket on the floor to cover the burn marks.  Where might he have gotten the blanket from?,bed,"Blanket is kept on bed for use while sleeping so blanket can be gotten from bed when needed.
Blanket can be used on floor to cover the burn marks.","Blanket is kept on bed for use while sleeping so blanket can be gotten from bed when needed and  Blanket can be used on floor to cover the burn marks.
            Person cannot get blanket from synagogue as it doesn't have blanket.Table is not used to keep blanket so it cannot be gotten from table.
            Blanket cannot be gotten from carpet. General store have blanket fro sell but everybody cannot get blanket from store when needed.","he had been sleeping in it. He had been sleeping in bed.	he had been sleeping in his bed all night. He had been sleeping in his bed all night.	he was sleeping in bed. Therefore, James was burned in bed.	he was sleeping on the floor.	he was sleeping in his bed.","['he had been sleeping in it. He had been sleeping in bed.', 'he had been sleeping in his bed all night. He had been sleeping in his bed all night.', 'he was sleeping in bed. Therefore, James was burned in bed.', 'he was sleeping on the floor.', 'he was sleeping in his bed.']"
957,957,957,lettuce,Where can you buy lettuce directly from the grower?,farmer's market,"Farmer’s market is a market where local farmers and growers sell their produce directly to the public.
We can buy lettuce directly from the grower at farmer’s market.",Farmer’s market is a market where local farmers and growers sell their produce directly to the public. We can buy lettuce directly from the grower at farmer’s market. Supermarket is the market where local farmers and growers sell their produce to them and not directly to the public. Grocery store usually sell lettuce by themselves and not through farmers and growers. Salad is made from lettuce and it is not the place buy lettuce directly from the grower. Refrigerator is not where can you buy lettuce directly from the grower.,they are the only ones who grow it. I'm not sure what you mean by that. I'm talking about buying lettuce from a grocery store.	lettuce is a seasonal crop and you can't buy lettuce from the grocery store year round.  What is the difference between iceberg lettuce and romaine lettuce?.	they are direct from the grower. I don't think I've ever seen lettuce sold at a farmer's market. Do you have any examples?.	you can buy directly from the grower.  You can buy lettuce from the farmer's market.	they are regulated by the state. You can't go to a grocery store and buy lettuce directly from the grower. You can buy lettuce from a grocery.,"[""they are the only ones who grow it. I'm not sure what you mean by that. I'm talking about buying lettuce from a grocery store."", ""lettuce is a seasonal crop and you can't buy lettuce from the grocery store year round.  What is the difference between iceberg lettuce and romaine lettuce?."", ""they are direct from the grower. I don't think I've ever seen lettuce sold at a farmer's market. Do you have any examples?."", ""you can buy directly from the grower.  You can buy lettuce from the farmer's market."", ""they are regulated by the state. You can't go to a grocery store and buy lettuce directly from the grower. You can buy lettuce from a grocery.""]"
958,958,958,body,What kind of service is my body a part of when I'm no longer here?,funeral,"When someone is no longer there, it means that they are dead
A service is performed for the dead people
Funeral is a kind of service for the dead people","When someone is no lognger there, it means that they are dead and funeral is a kind of service that is performed for dead people. Bodycam, home, coffin and graveyard are not kinds of services.","that's what it is. I'm not sure what I want to happen to my body when I die.	that's what we call it when we bury someone. I'm not sure if I'm ready for that. I don't want.	it's the service that is provided by the funeral director.  The funeral director is the one who is responsible for the funeral service.	""We're not talking about cremation, we're talking about burial. Burial is not a service.	that's what funeral does. It's not a service, it's a process. It's a process that's been around for thousands of.","[""that's what it is. I'm not sure what I want to happen to my body when I die."", ""that's what we call it when we bury someone. I'm not sure if I'm ready for that. I don't want."", ""it's the service that is provided by the funeral director.  The funeral director is the one who is responsible for the funeral service."", '""We\'re not talking about cremation, we\'re talking about burial. Burial is not a service.', ""that's what funeral does. It's not a service, it's a process. It's a process that's been around for thousands of.""]"
959,959,959,bay,Where is a bay always found?,coastal area,"Costal area is the area near a coast.
Coast is the part of land near the sea.
Bay is a part of sea.",Costal area is the area near a coast which is the part of land near the sea. Bay is a part of sea so coastal area is where a bay is always found. Manhattan and Shoreline are coastal areas and the places from the other options do not have bays.,the sea is always found in coastal areas.  What is the difference between a bay and a gulf? The answer is that a bay is a body of water surrounded by land whereas.	of the tides.  What is the difference between a bay and a gulf?  A bay is a narrow coastal area between two rivers or seas.	it is a bay.  What is a bay? A bay is a body of water surrounded by land.	it is a coastal area where the sea meets the land. The sea is a great source of water and therefore it is very important to have a bay.  What is the difference.	The tides are caused by the gravitational pull of the moon and sun. The moon pulls water to the shoreline and the sun pulls water away from the shoreline.,"['the sea is always found in coastal areas.  What is the difference between a bay and a gulf? The answer is that a bay is a body of water surrounded by land whereas.', 'of the tides.  What is the difference between a bay and a gulf?  A bay is a narrow coastal area between two rivers or seas.', 'it is a bay.  What is a bay? A bay is a body of water surrounded by land.', 'it is a coastal area where the sea meets the land. The sea is a great source of water and therefore it is very important to have a bay.  What is the difference.', 'The tides are caused by the gravitational pull of the moon and sun. The moon pulls water to the shoreline and the sun pulls water away from the shoreline.']"
960,960,960,shelf,"The hardcovers were especially tall, so he removed a shelf on the what to make room?",bookcase,"Tall hardcover requires more space in bookcase.
Bookcase contains shelves.",Tall hardcover requires more space in bookcase. Bookcase contains shelves.  Hardcovers books are not kept in drawers. Grocery store dont contains hardcovers. Hold alcohol is not something that contains shelf. Nightstand dont contains shelf.,it is the most versatile piece of furniture in the room.  The bookcase is a great piece of furniture because.	it is a bookcase.  The bookcase is made from reclaimed wood from a barn in the country.	I'm not sure what you're asking.  I'm looking for a bookcase.	How to Make a Bookcase  The bookcase is a.	it is the best place to store your books.  The bookshelf is a great way to store your books.,"['it is the most versatile piece of furniture in the room.  The bookcase is a great piece of furniture because.', 'it is a bookcase.  The bookcase is made from reclaimed wood from a barn in the country.', ""I'm not sure what you're asking.  I'm looking for a bookcase."", 'How to Make a Bookcase  The bookcase is a.', 'it is the best place to store your books.  The bookshelf is a great way to store your books.']"
961,961,961,storm,Where is known for powerful storms from the ocean?,tropics,"Tropics is a place.
Tropics is known for powerful storms from the ocean.",Tropics is a place which is known for powerful storms from the ocean. Weather report or rain or summer is not a place. America is not known for powerful storms from the ocean.,of the warm waters.  The tropics are the warmest part of the world’s oceans. They are also the most dynamic part of the world�.	of the trade winds.  The trade winds blow from east to west. They blow over the ocean and push warm water up into the atmosphere. This is called the.	of the warm ocean currents that create the conditions for hurricanes.  The National Hurricane Center says that tropical storms are defined as having sustained winds of 39 mph or greater.	the tropics are where all the tropical storms are. The tropics are defined as the area of the Earth’s surface between the Tropic of Cancer (23.	of the warm ocean waters.  The tropics are the warmest part of the Earth’s climate system.,"['of the warm waters.  The tropics are the warmest part of the world’s oceans. They are also the most dynamic part of the world�.', 'of the trade winds.  The trade winds blow from east to west. They blow over the ocean and push warm water up into the atmosphere. This is called the.', 'of the warm ocean currents that create the conditions for hurricanes.  The National Hurricane Center says that tropical storms are defined as having sustained winds of 39 mph or greater.', 'the tropics are where all the tropical storms are. The tropics are defined as the area of the Earth’s surface between the Tropic of Cancer (23.', 'of the warm ocean waters.  The tropics are the warmest part of the Earth’s climate system.']"
962,962,962,vegetable garden,"Working in the vegetable garden everyday is good for you, you get to spend time where?",outside,"A person can spend time outside in a vegetable garden.
Working in the vegetable garden everyday is good for you as you get to spend time outside.","Working in the vegetable garden everyday is good for you as you get to spend time outside. The vegetable garden is not in the backyard. Eating is not a correct option. Amusement park is not a place where you can find the vegetable garden. At back yard, you cant spend your time.","you are working outside.  The garden is a place where you can relax and enjoy yourself. You can also learn a lot about.	it is the best place to be.  If you are a gardener, you will know that there are many benefits to gardening.	you are outside.  I am not saying that you should not work in the house, but you should make sure that you have.	So, what are you doing outside? Are you sitting on your butt? Are you sitting on your butt.	You get to be outside in the fresh air, you get to breathe in the fresh air, you get to see.","['you are working outside.  The garden is a place where you can relax and enjoy yourself. You can also learn a lot about.', 'it is the best place to be.  If you are a gardener, you will know that there are many benefits to gardening.', 'you are outside.  I am not saying that you should not work in the house, but you should make sure that you have.', 'So, what are you doing outside? Are you sitting on your butt? Are you sitting on your butt.', 'You get to be outside in the fresh air, you get to breathe in the fresh air, you get to see.']"
963,963,963,eating hamburger,"The man with Crohn's disease was eating a hamburger, what happened as a result?",indigestion,"Crohn's disease cause inflammation in digestive tract if you eat fatty food.
Inflammation in digestive tract reasult in indigestion.
Hamburger is fatty food.","Crohn's disease cause inflammation in digestive tract if you eat fatty food and  Inflammation in digestive tract reasult in indigestion because Hamburger is fatty food.
        Electrical circuit is not the result of something.Tasty is not somehting that can happen as result.person with crohn disease cannot have fun or enjoy after eating fatty food.","the burger was too big for his stomach.  The man with diabetes was eating a hamburger, what happened.	the burger was not cooked properly.  The man with Crohn's disease was eating a hamburger, what.	hamburger is indigestible food.  The man with Crohn's disease was eating a hamburger.	The man with diabetes was eating a chocolate bar, what happened.	he was eating too much food. The man with cancer was eating a salad, what happened as a result? The.","['the burger was too big for his stomach.  The man with diabetes was eating a hamburger, what happened.', ""the burger was not cooked properly.  The man with Crohn's disease was eating a hamburger, what."", ""hamburger is indigestible food.  The man with Crohn's disease was eating a hamburger."", 'The man with diabetes was eating a chocolate bar, what happened.', 'he was eating too much food. The man with cancer was eating a salad, what happened as a result? The.']"
964,964,964,take bus,"The man wanted to take a bus, but all the chars were full of people doing what?",sitting down,"People are sitting down in a bus.
The man wanted to take a bus, but the chars were full of people sitting down.","People are sitting down in a bus. The man wanted to take a bus, but the chars were full of people sitting down. People were not refusing. People might not be saving money at the chars. Man didnt sit down due to all the chars being full. As chars were full of people so they cant go outdoors.","they were waiting for the bus.  The bus arrived and the man got on. He sat down and waited for the.	The man was very angry and shouted at the bus driver. He told the bus.	they were tired.  The man was tired too, but he didn’t want to sit down.	they were waiting for a bus.  The man wanted to take a bus, but all the chars were full of people.	The man was very angry and wanted to get off the bus. He wanted to.","['they were waiting for the bus.  The bus arrived and the man got on. He sat down and waited for the.', 'The man was very angry and shouted at the bus driver. He told the bus.', 'they were tired.  The man was tired too, but he didn’t want to sit down.', 'they were waiting for a bus.  The man wanted to take a bus, but all the chars were full of people.', 'The man was very angry and wanted to get off the bus. He wanted to.']"
965,965,965,electronics store,"An electronics store had things damaged from the rain, where should these things be stored?",building,"buildings may have many shops
building space can be used to keep the damaged items by shopkeepers","buildings may have many shops and building space can be used to keep the damaged items by shopkeepers. large city is wide area so shopkeeper cannot store items in such wide place.
             strip mall doesnt allow shopkeepers to store their damaged items in mall.shopping mall doesnt allow shopkeepers to store the damaged items in mall.
         aquarium doesnt have shops.","it is a building.  The same applies to the church. The church is a building. It is not a building that is a.	it is dry and safe.  The same applies to your home. If you have a basement, garage, or room that is dry.	it is a dry place.  If you have a basement, you can store things there because it is a dry place.	it is the safest place to store things.  The second reason is that it is the most convenient place to store things.	it is the safest place to store them.  The same is true for your home. If you have a basement, you need to.","['it is a building.  The same applies to the church. The church is a building. It is not a building that is a.', 'it is dry and safe.  The same applies to your home. If you have a basement, garage, or room that is dry.', 'it is a dry place.  If you have a basement, you can store things there because it is a dry place.', 'it is the safest place to store things.  The second reason is that it is the most convenient place to store things.', 'it is the safest place to store them.  The same is true for your home. If you have a basement, you need to.']"
966,966,966,trombone,"The trombone is a very animated instrument, it fits in really well on the field as a member of the what?",marching band,"The trombone is an animated instrument that is used in a marching band.
The trombone really fits well on the field as a member of the marching band.",The trombone is an animated instrument that is used in a marching band. It really fits well on the field as a member of the marching band. An animated instrument cant be used in a campus band. Trombone dont fits well on field as a member of school band. As trombone is an animated instrument do it might be used in a brass quartet. Animated instruments like trombone dont fits on field as member of orchestra.,"it's very animated and it's very loud. It's a very loud instrument.	we're all animated and we're all moving."" The marching band is made up of students.	it is animated and it is very loud. It is a very loud instrument and it is very.	it’s a very animated instrument.”  The marching band will be performing.	it's a percussion instrument. ""It's a very unique instrument, it's a very.","[""it's very animated and it's very loud. It's a very loud instrument."", 'we\'re all animated and we\'re all moving."" The marching band is made up of students.', 'it is animated and it is very loud. It is a very loud instrument and it is very.', 'it’s a very animated instrument.”  The marching band will be performing.', 'it\'s a percussion instrument. ""It\'s a very unique instrument, it\'s a very.']"
967,967,967,person,Why would a person stay at their job without being paid?,enjoy working,"When a person likes what he does, they do not care about getting paid","When a person likes what he does, they do not care about what they get in return. People usually do not stay at their job without pay to thank god . Wait in line is an irrelevant option. Volunteering or offering help is not a job.","you love what you do.  I have been working in the IT industry for over 20 years. I have worked for many different companies and have had many.	they love what they do. I love what I do. I love being a teacher. I love working with kids. I love working with adults.	you love it.  I have worked for companies that were great places to work and companies that were not so great places to work. The difference between a.	you love your job.  If you love your job, you will be happy to work for free.	But there are many other reasons why people stay at their jobs.  They love the people they work with.","['you love what you do.  I have been working in the IT industry for over 20 years. I have worked for many different companies and have had many.', 'they love what they do. I love what I do. I love being a teacher. I love working with kids. I love working with adults.', 'you love it.  I have worked for companies that were great places to work and companies that were not so great places to work. The difference between a.', 'you love your job.  If you love your job, you will be happy to work for free.', 'But there are many other reasons why people stay at their jobs.  They love the people they work with.']"
968,968,968,celebrating,"The had a reputation for celebrating in a  debaucherous manner, what often happened as a result?",drunkenness,"Extreme celebrations can lead to drunkenness
Extreme celebration is called debauchery
Drunkunness refers to the state of being drunk","Extreme celebrations can lead to drunkenness and not to fighting. Extreme celebration is called debauchery. Drunkenness refers to the state of being drunk unlike enjoyment, having fun and hang over.","they were drunkards.  The had a reputation for celebrating in a debaucherous manner,.	I'm not sure what you're trying to say here. Are you saying that.	I think you're missing the point. They were drunk because they were celebrating.	The answer to the.	it was a party school. I'm not sure I understand your question. Are you asking how many.","['they were drunkards.  The had a reputation for celebrating in a debaucherous manner,.', ""I'm not sure what you're trying to say here. Are you saying that."", ""I think you're missing the point. They were drunk because they were celebrating."", 'The answer to the.', ""it was a party school. I'm not sure I understand your question. Are you asking how many.""]"
969,969,969,remembering,Remembering facts is how you demonstrate what when taking a test?,knowing,"When you know the facts, then only you can answer in a test.
If you remember, you can demonstrate the knowing of the facts.","When you know the facts, then only you can answer in a test. Knowledge or pleasure cant be demonstrated when you remember the facts. Remembering dont lead to sadness or depression.","you have to know the answer.  I think you are confusing memorization with understanding.  I think you are confusing memorization with understanding.	The same thing applies to life. You have to know the answer to the questions that life throws at you.	you can't demonstrate knowledge without facts.  I'm not sure what you're trying to say here.  You can't demonstrate knowledge without facts.	you can't demonstrate what you don't know.  I think you're missing the point. The point is that you can't demonstrate what you don't.	I think you misunderstood me. I was saying that if you know the answer to a question, you can.","['you have to know the answer.  I think you are confusing memorization with understanding.  I think you are confusing memorization with understanding.', 'The same thing applies to life. You have to know the answer to the questions that life throws at you.', ""you can't demonstrate knowledge without facts.  I'm not sure what you're trying to say here.  You can't demonstrate knowledge without facts."", ""you can't demonstrate what you don't know.  I think you're missing the point. The point is that you can't demonstrate what you don't."", 'I think you misunderstood me. I was saying that if you know the answer to a question, you can.']"
970,970,970,having food,When is the worst time for having food?,not hungry,"One does not want to eat when they are hungry.
Having food when not wanting to eat is bad.",One does not want to eat when they are hungry and having food when not wanting to eat is bad. Feeling of fullness comes under not hungry and all the other options are not worst time for having food.,"you are hungry. The answer is not when you are full because you are full. The answer is when you are not hungry and you are not full.	then you will eat too much. It is better to eat when you are not hungry.  How do you know if you are hungry? You feel it in your stomach.	hungry is the worst time for having food.  The worst time for having food is when you are hungry.	you will eat everything you can get your hands on. The worst time is when you are full.  The reason is that when you are full, you will eat less.	If you are hungry, eat. If you are not hungry, don’t eat.","['you are hungry. The answer is not when you are full because you are full. The answer is when you are not hungry and you are not full.', 'then you will eat too much. It is better to eat when you are not hungry.  How do you know if you are hungry? You feel it in your stomach.', 'hungry is the worst time for having food.  The worst time for having food is when you are hungry.', 'you will eat everything you can get your hands on. The worst time is when you are full.  The reason is that when you are full, you will eat less.', 'If you are hungry, eat. If you are not hungry, don’t eat.']"
971,971,971,killing people,What would killing people make one of your victims do?,die,"Die mean any living thing that stops living.
Killing people make one of your victims to die.","Die mean any living thing that stops living. Killing people make one of your victims to die. Prison sentence is for the suspect and not victim because victim is not a criminal. A victim on a death bed cannot feel sadness. Murder is of a victim and not the suspect. So, killing people doesn’t make one of your victims a murderer. Victims when assaulted for the purpose of killing don’t feel guilty as they have done nothing wrong. It is the murderer who has to worry for his deed.","they're dead. I'm not saying killing people would make them do anything. I'm saying that killing people would make them do something.	they are dead. Killing people is not a solution to anything. You're right. But it is a solution to people.	If you kill someone, you are not killing them because they are dead. You are killing them because you are killing them.	I'm not saying it would make them die, I'm saying that it would make them feel pain.	I'm not saying that killing people makes you a murderer. I'm saying that killing people makes you a murderer. You're saying that killing.","[""they're dead. I'm not saying killing people would make them do anything. I'm saying that killing people would make them do something."", ""they are dead. Killing people is not a solution to anything. You're right. But it is a solution to people."", 'If you kill someone, you are not killing them because they are dead. You are killing them because you are killing them.', ""I'm not saying it would make them die, I'm saying that it would make them feel pain."", ""I'm not saying that killing people makes you a murderer. I'm saying that killing people makes you a murderer. You're saying that killing.""]"
