,task_ipt,task_opt,expl_ipt,expl_opt
1962,This is a commonsense question and answer.<|exp|>where would a soprano sing live for money?,The answer is opera house,Let's explain is a commonsense question and answer.<|exp|>it's a big house.  The question is where would a soprano sing live for money?  The answer is opera house because it's a big house.,A soprano would sing live at an opera house for money.
1963,"This is a commonsense question and answer.<|exp|>while he golfed she got a spa treatment, they were glad they became members where?",The answer is country club,Let's explain is a commonsense question and answer.<|exp|>they were members.  Q. What was the name of the spa?  A. Spa at the Country Club. What was the name of the country club?  A. Country Club of Palm Beach.,"Golf is played at the country club.
While he golfed she got a spa treatment and they were glad as they became members of country club ."
1964,"This is a commonsense question and answer.<|exp|>the lady fumbled in her purse for change she didn't have, the person beyond offered a helping hand in what?",The answer is pay,Let's explain is a commonsense question and answer.<|exp|>you are a good person. I'm not sure I understand.,"People use purse to carry money.
Change in a purse means money.
When someone is offering helping hand regarding money, it means they are helping to pay."
1965,"This is a commonsense question and answer.<|exp|>if you cannot see a cloud because it is too dark, what can you distinguish?",The answer is night or day,"Let's explain is a commonsense question and answer.<|exp|>you can see the moon.  The same is true for the sun. If you cannot see the sun because it is too dark, what can you distinguish? Answer is day or night because you can see the moon.","Cloud is at hight and far away from earth.
At night there is complete darkness so cloud is not visible
Cloud is completely visible in days time"
1966,This is a commonsense question and answer.<|exp|>what does someone want to do fast when they complete something in a perfunctory way?,The answer is complete,"Let's explain is a commonsense question and answer.<|exp|>they want to move on to the next thing.  So, if you want to complete something fast, you want to do it in a perfunctory way.  Now, the question is what does someone want to do fast when.","People usually are in a hurry when they do things in a perfunctory manner
People try to finish or complete a task fast when they are in a hurry"
1967,This is a commonsense question and answer.<|exp|>what does a person get from drinking milk?,The answer is strong bones,"Let's explain is a commonsense question and answer.<|exp|>milk contains calcium.  Now, let's explain question and answer. Question is what does a person get from drinking milk? Answer is strong bones because milk contains calcium.","Milk is high in calcium
Bones mostly contain calcium
Milk helps in strengthening of bones"
1968,"This is a commonsense question and answer.<|exp|>the janitor never had much to clean after services, but there was still always a paper or two to pick up where?",The answer is synagogue,"Let's explain is a commonsense question and answer.<|exp|>they are the only ones who have a lot of paper to pick up.  I'm not sure if this is a joke or not, but I'm going to assume it's not.","A synagouge is a place where people may drop a few papers
Janitors are found in a synagouge
Synagouge is a place of worship and hence most people do not throw rubbish there for janitor to clean"
1969,This is a commonsense question and answer.<|exp|>what do cats have in common with most mammals?,The answer is four legs,"Let's explain is a commonsense question and answer.<|exp|>they are mammals. I think you're missing the point. The question is why do cats have four legs, and the answer is because they are mammals.","Cats have four legs
Most mammals have four legs
Cats are mammals"
1970,"This is a commonsense question and answer.<|exp|>as in part of string theory, what particle makes up hadrons?",The answer is quark,Let's explain is a commonsense question and answer.<|exp|>quark is the smallest particle that makes up hadrons.,"As in part of string theory, quark is a particle.
Quark makes up hadrons."
1971,This is a commonsense question and answer.<|exp|>what is required to be good at playing tennis?,The answer is skill,Let's explain is a commonsense question and answer.<|exp|>you can't be good at playing tennis without skill.  I think you are confusing skill with talent. Skill is something that can be learned. Talent is something that can't be learned.,"Playing tennis is a skill based game
Skills are must in tenis for one to be able to play"
1972,"This is a commonsense question and answer.<|exp|>if i want to open a steakhouse, what should i get first?",The answer is building,"Let's explain is a commonsense question and answer.<|exp|>it's the most important thing. I'm not sure if you're being sarcastic or not, but I'm not sure what you're trying to say. I'm not being sarcastic. I'm saying that you should build a building first.","A building is required for opening a steakhouse.
If I want to open a steakhouse, I should first get building."
1973,"This is a commonsense question and answer.<|exp|>jim is normal.  he are bad sushi, and he made a terrible mistake.  he hit a car because he mistook forward for what?",The answer is reverse,"Let's explain is a commonsense question and answer.<|exp|>he is a bad sushi. I'm not sure if you're joking or not, but I'm going to assume you're not.","Forward and reverse are a gear in a car.
When one mistakenly take a reverse gear, they can hit another car."
1974,This is a commonsense question and answer.<|exp|>what is the worst outcome of an injury?,The answer is cause death,Let's explain is a commonsense question and answer.<|exp|>of the injury.  The worst outcome of an injury is death.,"Injury increase the risk of death if it is severe.
The worst outcome of an injury is cause death."
1975,This is a commonsense question and answer.<|exp|>if your joke is funny you will not experience surprise if someone does what?,The answer is laugh,Let's explain is a commonsense question and answer.<|exp|>you are not surprised. I'm not surprised because I'm not surprised.,"People laugh at funny jokes.
One dont get surprised if someone laugh at his funny jokes."
1976,This is a commonsense question and answer.<|exp|>where would you put a candle if you wanted it on a wall?,The answer is shelf,Let's explain is a commonsense question and answer.<|exp|>it's a shelf. I think you're missing the point.,"Shelf is a place on the wall
Shelf is used to put things in it"
1977,This is a commonsense question and answer.<|exp|>one indicator of a mouse in your house is what?,The answer is small hole,Let's explain is a commonsense question and answer.<|exp|>mouse is small.  Question: What is the difference between a mouse and a rat? Answer: A mouse is a small rat.,"Mouse are small in size and live underground as are rodents
When mouse are in home, theu build small hole in ground"
1978,This is a commonsense question and answer.<|exp|>where can a person buy clothing and appliances?,The answer is department store,Let's explain is a commonsense question and answer.<|exp|>they have everything.  Question: What is the difference between a department store and a supermarket? Answer: Department store has everything.,"clothing and appliances are items from different category and brands
Department stores is a convenient place to buy products from various brands at one place."
1979,This is a commonsense question and answer.<|exp|>if i wanted to pay a bill from my house where would i put a letter?,The answer is mail box,Let's explain is a commonsense question and answer.<|exp|>it's a letter. I think you're missing the point.,"Mailbox is a box into which mail is delivered, especially one mounted on a post at the entrance to a person’s property.
If I wanted to pay a bill from my house, I would put a letter in a mailbox."
1980,This is a commonsense question and answer.<|exp|>what are you usually at when you sit on a bench on a curb?,The answer is bus stop,Let's explain is a commonsense question and answer.<|exp|>I'm waiting for the bus. I'm not sure I understand.,"Bus stop is a place where a bus regularly stops, usually marked by a sign.
We are usually at a bus stop when you sit on a bench on a curb."
1981,This is a commonsense question and answer.<|exp|>where can a human find dive in chlorinated dihydrogen monoxide?,The answer is swimming pool,"Let's explain is a commonsense question and answer.<|exp|>it is a pool of chlorinated dihydrogen monoxide. I'm not sure if you're joking or not, but I'm going to assume you're not.","The dihydrogen monoxide is an unfamiliar chemical name of water.
Swimming pool water is chlorinated to purify it.
A human can find dive in chlorinated dihydrogen monoxide in a swimming pool."
1982,This is a commonsense question and answer.<|exp|>what would you need to do to live life?,The answer is breathe,Let's explain is a commonsense question and answer.<|exp|>you can't live without it. I think you're missing the point.,"Breath is an indication of a person's life
To live, one needs the essential of life which is through breath."
1983,This is a commonsense question and answer.<|exp|>james didn't have much respect for sarah. he spoke to her how?,The answer is contumely,Let's explain is a commonsense question and answer.<|exp|>he was a jerk.  I think you're right. I think the reason he didn't have much respect for her was because he was a jerk.,James spoke contumely to Sarah as he didn't have much respect for her.
1984,This is a commonsense question and answer.<|exp|>officers will carry a pistol to shoot deserters from what?,The answer is war,Let's explain is a commonsense question and answer.<|exp|>they are not allowed to carry a pistol in war.  The answer is not correct. The answer is correct.,"Deserting a war is an offence
Officers tend to shoot people who desert from war"
1985,This is a commonsense question and answer.<|exp|>recording somethign on an old answering machine required you to put what inside of it?,The answer is tape,"Let's explain is a commonsense question and answer.<|exp|>it was the only way to record something on it.  I'm not sure if this is the right place to post this, but I'm looking for a good place to ask this question.","An answering machine requires a tape.
For recording something on an old answering machine, you are required to put a tape indide it."
1986,"This is a commonsense question and answer.<|exp|>if you're typing for a long time, what's a sign you should take a break?",The answer is pain,"Let's explain is a commonsense question and answer.<|exp|>you're typing too much.  I'm not sure if this is the right place to ask this, but I'm curious about the following: I've been using Vim for a while now, and I'm pretty comfortable with it.",If you're typing for a long time then you might get pain in any of your body parts which is a clear sign that you should take a break.
1987,"This is a commonsense question and answer.<|exp|>the circus monkey waived a white surrender flag, the conductor joked the monkey must work in the what?",The answer is french government,"Let's explain is a commonsense question and answer.<|exp|>the monkey is french.  The French government is a circus monkey?  Yes, the French government is a circus monkey.  Why?  Because the French government is a circus monkey.","The flag of french government is a white one
Someone who waves white flag can be of french government."
1988,This is a commonsense question and answer.<|exp|>john was writing into the wee hours.  because of this he left a mess where?,The answer is desk,Let's explain is a commonsense question and answer.<|exp|>he was writing.,"People do their work on their personal desks
They leave work realted mess on their desks only"
1989,This is a commonsense question and answer.<|exp|>where might a snake drop from?,The answer is tree,Let's explain is a commonsense question and answer.<|exp|>it's a tree. I think you're missing the point. The snake is hanging from the tree.,A snake might drop from a tree.
1990,"This is a commonsense question and answer.<|exp|>he looked at his report card and felt pride, what was accomplished?",The answer is pass class,"Let's explain is a commonsense question and answer.<|exp|>he got a C.  Now, let's look at the same situation. Question is he looked at his report card and felt pride, what was accomplished? Answer is pass class because he got a B.","pass class was written on his report card
he felt pride by looking at pass class"
1991,"This is a commonsense question and answer.<|exp|>the person saw the tomatoes were dying, what did he do next?",The answer is water garden,"Let's explain is a commonsense question and answer.<|exp|>he knew that the tomatoes were dying.  The person saw the tomatoes were dying, what did he do next?  Answer is water garden because he knew that the tomatoes were dying.","Tomatoes grow on plants
Plants need water and sunlight for nutrition
Plants die when they do not get enough water"
1992,This is a commonsense question and answer.<|exp|>where could you find insects eating something green?,The answer is field,Let's explain is a commonsense question and answer.<|exp|>they are eating something green.  Question is where could you find insects eating something green? Answer is field because they are eating something green.,"Field are greener with the grass and crops grown on it.
We can find insects eating something green in field."
1993,This is a commonsense question and answer.<|exp|>where do most birds put eggs?,The answer is nest,"Let's explain is a commonsense question and answer.<|exp|>it's a nest. I'm not sure if you're joking or not, but I'm pretty sure that's not the answer. I'm not joking. I'm not sure if you're joking or not, but I'm pretty sure that's the answer.","Nest is the home of a bird usually built on a tree.
Birds lay eggs in their home."
1994,"This is a commonsense question and answer.<|exp|>the man tried to reply to the woman, but he had difficulty keeping track of conversations that he didn't do what to?",The answer is initiate,Let's explain is a commonsense question and answer.<|exp|>he was not able to keep track of conversations that he didn't do what to?  Answer is initiate because he was not able to keep track of conversations that he didn't do what to?.,"Conversations can be initiated which means started
One can have difficulty in tracking convesation that they did not initiate as they mostly do not remember it
Initiating a conversation is an action that a man can or cannot do"
1995,"This is a commonsense question and answer.<|exp|>the laser light hurt his eyes, how would he describe it?",The answer is forceful,"Let's explain is a commonsense question and answer.<|exp|>he was hit by the laser light.  The second question is, how did he describe the laser light? Answer is he was hit by the laser light.  The third question is, how did he describe the laser light? Answer is he was hit by.","Forceful means strong and assertive; vigorous and powerful.
The laser light hurt his eyes; he would describe it forceful."
1996,"This is a commonsense question and answer.<|exp|>joe suffered many consequences from stabbing a stranger to death.   among them, the family of the victim did something to him. what was that?",The answer is law suit,Let's explain is a commonsense question and answer.<|exp|>he was found not guilty.,"Joe suffered many consequences like law suit while stabbing someone to death.
When Joe was stabbing a stranger to death then the family of the victim law suit to him."
1997,This is a commonsense question and answer.<|exp|>in many species of animal the whats are the dominate ones?,The answer is males,"Let's explain is a commonsense question and answer.<|exp|>they are the ones who have to fight for the females.  The question is, why do we have to fight for the females?  The answer is because we are the ones who have to fight for the females.","Male animals are generally physically stronger and powerful than the female ones.
Strength and power generally dominate."
1998,This is a commonsense question and answer.<|exp|>what happens if you trip while playing basketball?,The answer is fall down,"Let's explain is a commonsense question and answer.<|exp|>you are not in the air. I think the question is more like, what happens if you trip while playing basketball? Answer is you fall down because you are not in the air.",Tripping over in a game of basketball means one rolls down which is falling down on ground
1999,This is a commonsense question and answer.<|exp|>what do people who want to unwind by listening to music find music to be?,The answer is relaxing,Let's explain is a commonsense question and answer.<|exp|>it is a form of entertainment.  The question is what do people who want to unwind by listening to music find music to be? Answer is relaxing because it is a form of entertainment.  I think the question is more about what.,"Relaxing is a feeling experienced after listening to music
Relaxing implied feeling free which is a word that resembles unwind"
2000,This is a commonsense question and answer.<|exp|>what do people do to pass time when washing clothes?,The answer is singing,"Let's explain is a commonsense question and answer.<|exp|>it's fun.  I'm not sure if this is a joke or not, but I'm going to answer it anyway.  I'm going to assume that you're talking about the washing machine.","Singing is a best way to do time pass.
When washing clothes people use to do singing in order to pass their time."
2001,"This is a commonsense question and answer.<|exp|>a potato is kept in the cellar, where is likely to be stored?",The answer is bushel basket,Let's explain is a commonsense question and answer.<|exp|>it is a potato.  The answer is a bushel basket because it is a potato.,"Bushel basket is used to store potato.

Items kept in cellar is generally stored in bushel basket."
2002,This is a commonsense question and answer.<|exp|>what are our bodies doing after having food?,The answer is digesting,Let's explain is a commonsense question and answer.<|exp|>we have to digest food to get energy.  Question: What is the difference between digestion and assimilation?  Answer: Digestion is the process of breaking down food into smaller pieces. Assimilation is the process of absorbing the nutrients from the food.,"Digesting is the process in our stomach to breaking down food to release energy.
Having food will make it available for the digestive system to start it's work."
2003,This is a commonsense question and answer.<|exp|>what might make a person stop driving to work and instead take the bus?,The answer is transportation cost,Let's explain is a commonsense question and answer.<|exp|>of the bus fare.  Question is what might make a person stop driving to work and instead take the bus? Answer is transportation cost because of the bus fare.  I think the question is what might make a person stop driving to work and.,"driving contains lot of cost like fuel and maintenance
travelling by bus is cheaper
Transportation cost stop person from driving and encourage him to use bus."
2004,This is a commonsense question and answer.<|exp|>what do airplanes do as they are beginning to take off?,The answer is speed up,Let's explain is a commonsense question and answer.<|exp|>they are going to be going faster than the speed of sound.  Question is what do airplanes do as they are beginning to take off? Answer is speed up because they are going to be going faster than the speed of sound.,"Airplanes accelerate as they are beginning to take off.
Accelerating means speeding up."
2005,This is a commonsense question and answer.<|exp|>where is the large area location of the empire state building?,The answer is new york city,Let's explain is a commonsense question and answer.<|exp|>it is in new york city.  The empire state building is located in new york city.,"empire state building is located in new york city
new york city is large area as its big city"
2006,This is a commonsense question and answer.<|exp|>love leads people to fully do what?,The answer is live life,Let's explain is a commonsense question and answer.<|exp|>you love life.  Question: What is the meaning of life?  Answer: Life is the meaning of life.,"Love brings a lot of happiness and joy.
When someone is happy they try to live life to the fullest."
2007,This is a commonsense question and answer.<|exp|>what city is likely to have a tearoom?,The answer is london,"Let's explain is a commonsense question and answer.<|exp|>it's the capital of the UK. I'm not sure if you're being sarcastic or not, but I'm pretty sure that's the joke. I'm not being sarcastic. I'm just saying that the answer is london because it's the capital of the UK.","London has a tearoom
London is a city of England"
2008,This is a commonsense question and answer.<|exp|>what would you tell ali to do if he bumps into you when you are walking?,The answer is slow down,Let's explain is a commonsense question and answer.<|exp|>you are walking in the middle of the road.  I think that's a good idea.,"Bump into someone means running into them due to walking fast.
Slowing down while walking will save one from bumping into people."
2009,"This is a commonsense question and answer.<|exp|>if a cottage is above the cloud line, where is it?",The answer is mountains,Let's explain is a commonsense question and answer.<|exp|>it is above the cloud line.  Question: What is the difference between a cloud and a mountain? Answer: A cloud is a mountain that is too small to be seen.,"Mountain is a large natural elevation of the earth’s surface.
Natural elevations can reach above the cloud line."
2010,"This is a commonsense question and answer.<|exp|>if you do not have a bean, where would you go to get one?",The answer is food store,"Let's explain is a commonsense question and answer.<|exp|>you can buy beans there.  Question is if you do not have a bean, where would you go to get one? Answer is food store because you can buy beans there.","Food store is a shop that sells food.
Beans are food."
2011,"This is a commonsense question and answer.<|exp|>after i urinate and flush the toilet and wash my hands, what should i do next?",The answer is eat,Let's explain is a commonsense question and answer.<|exp|>you are hungry.  I have a question. I have a friend who is a very good friend of mine. He is a very good friend of mine.,"You should eat after urinating and washing hands.
After I urinate and flush the toilet and wash my hands, next thing to be done is I can eat."
2012,This is a commonsense question and answer.<|exp|>where might someone go after dealing with a passing sentence?,The answer is appeals,Let's explain is a commonsense question and answer.<|exp|>the sentence was not fair.  The question is where might someone go after dealing with a passing sentence? Answer is appeals because the sentence was not fair.,"Appeals are request for reconsideration of sentence
Defendants often try to appeal to the court after getting a passed sentence"
2013,This is a commonsense question and answer.<|exp|>what is a computer user likely to think a computer crash  is?,The answer is hell,Let's explain is a commonsense question and answer.<|exp|>it's a computer crash. I think the question is what is a computer user likely to think a computer crash is? The answer is hell because it's a computer crash.,A computer user may think a computer crash is hell as he feels miserable and tormented when it stops working abruptly due to a software or hardware failure.
2014,This is a commonsense question and answer.<|exp|>killing people should not cause what emotion?,The answer is joy,Let's explain is a commonsense question and answer.<|exp|>it is a good thing.  I think the question is more about the fact that the person who is killing people is happy about it.,"Joy is a feeling of great pleasure and happiness.
Killing people should not cause emotion called Joy."
2015,This is a commonsense question and answer.<|exp|>where does a person who is a weasel tend to be employed?,The answer is used car lot,"Let's explain is a commonsense question and answer.<|exp|>they are always looking for a weasel.  I'm not sure if you're being serious or not, but I'll bite.",A person who is a weasel tend to be employed at a used car lot.
2016,This is a commonsense question and answer.<|exp|>where would you see some people doing jumping jacks?,The answer is military base,"Let's explain is a commonsense question and answer.<|exp|>they are training. I'm not sure if you're being serious or not, but I'm pretty sure that's not what he meant. I'm not sure if you're being serious or not, but I'm pretty sure that's exactly what he meant.","Jumping jacks are a type of cardio workout
Soldiers workout regularly to maintain good health
Soldiers workout at military base"
2017,This is a commonsense question and answer.<|exp|>bringing suit against a family member will cause what with the rest of the family?,The answer is tensions,"Let's explain is a commonsense question and answer.<|exp|>the family member will be the one to pay for the suit.  I think the question is asking if the family member is the one who is suing, will the rest of the family be able to sue the person who is suing?  I.","Bringing suit against family can cause emotional strain
Tensions can lead to strained relationships
Tension refers to emotional strain"
2018,"This is a commonsense question and answer.<|exp|>a person misses his aunt, what is he likely to do about it?",The answer is visit relatives,"Let's explain is a commonsense question and answer.<|exp|>he is likely to miss them.  Question is a person misses his aunt, what is he likely to do about it? Answer is visit relatives because he is likely to miss them.","An aunt is considered as a relative
When people miss their relatives, they tend to visit them"
2019,"This is a commonsense question and answer.<|exp|>her brother and sister-in-law were coming to visit, she told the kids that uncle and who were coming?",The answer is aunty,Let's explain is a commonsense question and answer.<|exp|>she was the only one who could come.  The kids were excited and asked when they were coming? She said they were coming in a few days.  The kids asked when they were coming.,"Her sister-in-law is aunty for her kids.
She told the kids that uncle and aunty were coming to visit."
2020,"This is a commonsense question and answer.<|exp|>the old man would be stuck staying in bed, part of the nurse's job was to move him so he wouldn't get what?",The answer is bed sores,"Let's explain is a commonsense question and answer.<|exp|>he was in bed for so long. I think the answer is ""bed sores"" because the nurse would be moving him around to prevent them.","The old man might get bed sores as he would be stuck by staying in bed.
The part of the nurse's job was to move him so that he wouldn't get any bed sores."
2021,This is a commonsense question and answer.<|exp|>how would someone feel after going for run?,The answer is get tired,Let's explain is a commonsense question and answer.<|exp|>of running.  Question is how would someone feel after going for run? Answer is get tired because of running.,"Going for run is going faster than walking as part of exercise.
Vigorous exercise causes one to lose energy.
Losing energy gets one tired."
2022,This is a commonsense question and answer.<|exp|>your oven is most likely found where?,The answer is own home,Let's explain is a commonsense question and answer.<|exp|>oven is most likely found where?  Question is your oven is most likely found where? Answer is own home because oven is most likely found where?  Question is your oven is most likely found where? Answer is own home because oven is most likely found where?  Question.,Your oven means one's personal oven which can be found in one's kitchen in tehir own home
2023,This is a commonsense question and answer.<|exp|>you often keep tools in a box in your?,The answer is garage,Let's explain is a commonsense question and answer.<|exp|>it's a place where you can keep tools and you can keep them organized.  Question is you often keep tools in a box in your? Answer is garage because it's a place where you can keep tools and you can keep them organized.,Tools are to be kept in a box at garage.
2024,This is a commonsense question and answer.<|exp|>john is getting something important.  what does this make him feel?,The answer is being happy,Let's explain is a commonsense question and answer.<|exp|>he is getting something important.,"People become happy and content on receiving something valuable.
Valuables are generally considered important."
2025,"This is a commonsense question and answer.<|exp|>she loved the music so much, how did she describe it?",The answer is beautifull,Let's explain is a commonsense question and answer.<|exp|>she was so happy.  I think that the music is very beautiful. I think that the music is very beautiful because it is very beautiful.,"Beautiful is adjective which describes how music is
Beautiful music is something that someone loves and enjoys"
2026,"This is a commonsense question and answer.<|exp|>the cover was a hindrance to the diners, so what did they do with it?",The answer is leave open,Let's explain is a commonsense question and answer.<|exp|>it was a hindrance to the diners.  I'm not sure what the point of this article is. It's not like the restaurant was going to keep the cover up.,"Leave open means to make it possible for.
The cover was a hindrance to the diners; they leave open it."
2027,"This is a commonsense question and answer.<|exp|>john wants to eat at an indian restaurant in on top of the space needle, where would he have to go?",The answer is seattle,"Let's explain is a commonsense question and answer.<|exp|>the space needle is in seattle.  I'm not sure if this is the right place to ask this, but I'm looking for a good place to get a good burger in Seattle.","Sky city an Indian restaurant on the top of the space needle, an observation tower in Seattle.
Indian dishes are very famous dishes that use a complex combination of spices or herbs.
John wants to eat at an Indian restaurant in on the top of the space needle. He would have to go to Seattle."
2028,This is a commonsense question and answer.<|exp|>james used the oven  to cook the meat.  how might it cook the meat?,The answer is roast,Let's explain is a commonsense question and answer.<|exp|>it's a roaster.,"Oven can roast the meat
Roasted meat is cooked meat"
2029,This is a commonsense question and answer.<|exp|>what was the reaction when the children were given ice cream?,The answer is enjoyed,Let's explain is a commonsense question and answer.<|exp|>it was a surprise.  Question: What is the difference between a surprise and a trick?  Answer: A surprise is something that you don't expect. A trick is something that you expect.,"Children enjoy ice cream
Enjoying reflects happiness
Enjoying is a reaction"
2030,"This is a commonsense question and answer.<|exp|>the christian sunday school teacher gave out a punishment, this happened when the students did what to her orders?",The answer is disobey,"Let's explain is a commonsense question and answer.<|exp|>they did not do what she told them to do.  The teacher is the authority in the school, she is the one who gives out the punishment. The students are the ones who are disobedient.","Disobeying refers to defying
Students disobey teachers"
2031,"This is a commonsense question and answer.<|exp|>a doctor can prescribe an antibiotic in many forms, what type might have a gel coating?",The answer is capsule,Let's explain is a commonsense question and answer.<|exp|>it is the most common form of antibiotic.  I have a question about the gel coating. I have been taking a capsule antibiotic for a few months now. I have been taking it with food and it has been working great.,Capsule is a small case or container with a gel coating in which antibiotic is put and sealed.
2032,This is a commonsense question and answer.<|exp|>what will you do after you are awake?,The answer is open eyes,Let's explain is a commonsense question and answer.<|exp|>you are awake.  Question: What is the difference between a dream and a nightmare?  Answer: A dream is a dream. A nightmare is a nightmare.  Question: What is the difference between a nightmare and a nightmare?  Answer: A nightmare is.,"People generally sleep after closing eyes.
Opening eyes is the first step in waking up."
2033,This is a commonsense question and answer.<|exp|>what does a person want to do the first day of school?,The answer is meet friends,Let's explain is a commonsense question and answer.<|exp|>you don't know anybody.  Q: What do you do when you're bored?  A: I go to the library and read.  Q: What do you do when you're sad?  A: I go to the library.,"Kids tend to make friends at school
They usually do not see them at home
Kids are excited to meet their friends on the first day of school"
2034,This is a commonsense question and answer.<|exp|>what kind of place does a beaver call home?,The answer is woodlands,Let's explain is a commonsense question and answer.<|exp|>beavers live in woodlands.  Question: What is the difference between a beaver and a beaver? Answer: A beaver is a mammal and a beaver is a rodent.,"Woodlands is a land covered with trees.
Beavers natural habitat is woodlands.
Natural habitat is what one calls home."
2035,This is a commonsense question and answer.<|exp|>what is someone likely to feel after the act of procreating?,The answer is feeling good,Let's explain is a commonsense question and answer.<|exp|>you have created a new life.  Question: What is the difference between a man and a woman? Answer: A man is a man and a woman is a woman.,"procreating is a good feeling
someone is likely to feel god after procreating"
2036,This is a commonsense question and answer.<|exp|>where would a child be happy to find chocolate?,The answer is christmas stocking,Let's explain is a commonsense question and answer.<|exp|>it's the only place they can find chocolate.  I think the answer is a bit more complicated than that. I think the answer is that a child would be happy to find chocolate in a Christmas stocking because it is the only place they can find chocolate.,"Chocolates are hidden in christmas stocking
Christmas stocking is put up during Christmas
Christmas stocking is a thing"
2037,This is a commonsense question and answer.<|exp|>where is one likely to find poker chips?,The answer is bar,Let's explain is a commonsense question and answer.<|exp|>they are used in gambling.  The question is where is one likely to find poker chips? Answer is bar because they are used in gambling.,"Poker is played in a bar
Bar is a place of entertainment"
2038,This is a commonsense question and answer.<|exp|>what is the result of instituting civil action?,The answer is going to court,Let's explain is a commonsense question and answer.<|exp|>you can't get a jury to agree with you.  I think the question is whether the civil action is a good idea. I think the answer is no.,"A civil action is an action that is brought to enforce, redress or protect a private or civil right.
The result of instituting civil action is to going to court."
2039,This is a commonsense question and answer.<|exp|>when you're driving you're what from place to place?,The answer is moving,"Let's explain is a commonsense question and answer.<|exp|>you're driving. I'm not sure if you're joking or not, but I'm pretty sure that's not what he meant. I'm not joking. I'm just trying to help him out.","Driving keeps vehicle going on from place to place
You also move with vehicle when you are driving."
2040,"This is a commonsense question and answer.<|exp|>an underrated thing about computers is how they manage workflow, at one time it was a big deal when they could first do what?",The answer is multitask,"Let's explain is a commonsense question and answer.<|exp|>they could do more than one thing at a time.  Question is an underrated thing about computers is how they manage workflow, at one time it was a big deal when they could first do what.",It was a big deal when computers could first multitask and execute more than one task of the workflow simultaneously.
2041,This is a commonsense question and answer.<|exp|>you will find many a cannon on what vessel full of criminals?,The answer is pirate ship,Let's explain is a commonsense question and answer.<|exp|>they are pirates.  Question is you will find many a cannon on what vessel full of criminals? Answer is pirate ship because they are pirates.  Click to expand...  I think you're missing the point. The pirates are the criminals.,"Pirate ship is full of criminals
Cannons are found on a pirate ship"
2042,This is a commonsense question and answer.<|exp|>where in a meadow would a snake hide?,The answer is high grass,Let's explain is a commonsense question and answer.<|exp|>it's tall and the snake can't see you.  The snake is a predator. It's a hunter. It's a killer. It's a killer of other animals. It's a killer of other snakes. It's a killer of other snakes that are bigger than.,"High grass is available in a meadow.
A snake would hide at high grass in a meadow."
2043,This is a commonsense question and answer.<|exp|>expressing yourself in public without wearing pants will likely result in what?,The answer is getting arrested,Let's explain is a commonsense question and answer.<|exp|>you are a fucking idiot. I think the question is more about the fact that he's a fucking idiot.,Expressing yourself in public without wearing pants will likely result in getting arrested.
2044,"This is a commonsense question and answer.<|exp|>the traveling business man was glad his credit card had perks, it offset the high prices for travel from a what?",The answer is airport,"Let's explain is a commonsense question and answer.<|exp|>he was traveling to a business meeting.  The traveling business man was glad his credit card had perks, it offset the high prices for travel from a what? Answer is airport because he was traveling to a business meeting.","Airport is a place where airplanes drop and pick passengers.
Airplanes are an expensive means of travel.
Expensive means having high prices."
2045,"This is a commonsense question and answer.<|exp|>the car had its turn signal one, where was it stopped?",The answer is street corner,Let's explain is a commonsense question and answer.<|exp|>it was stopped.  Question: What is the difference between a turn signal and a stop signal? Answer: A turn signal is a signal that is used to indicate a turn. A stop signal is a signal that is used to indicate a stop.,"A street corner has space for a car to stop
Street corners have signals"
2046,This is a commonsense question and answer.<|exp|>the famous cornet was displayed so everybody could see it with other famous items where?,The answer is museum,Let's explain is a commonsense question and answer.<|exp|>it was the only place where it could be displayed.  The museum was opened in 1894. It was the first museum in the world. It was opened in the same year as the first exhibition of the world's first airplane.,"Museum is a place where various objects are displayed.
The famous cornet is an object."
2047,This is a commonsense question and answer.<|exp|>where is a snake not likely to go?,The answer is creeks,Let's explain is a commonsense question and answer.<|exp|>they are not likely to go there.  Question is where is a snake not likely to go? Answer is creeks because they are not likely to go there.  I think the answer is that snakes are not likely to go to creeks because they are.,Creeks is a place where a snake is not likely to go.
2048,This is a commonsense question and answer.<|exp|>who collects many a drop of blood?,The answer is blood bank,Let's explain is a commonsense question and answer.<|exp|>blood bank collects blood from donors and then give it to patients.  Blood bank is a place where blood is collected from donors and then given to patients.,"Blood bank collects the blood.
Blood bank collect blood to store."
2049,"This is a commonsense question and answer.<|exp|>the skin was cut while chopping onions, where was this skin likely cut?",The answer is finger,Let's explain is a commonsense question and answer.<|exp|>the skin was cut on the side of the finger.  The skin was cut on the side of the finger because the skin was cut on the side of the finger.,"Onions are to be chopped using fingers.
The skin of finger was likely to be cut while chopping onions."
2050,"This is a commonsense question and answer.<|exp|>if you wanted to grow an apple tree, you'd probably start where?",The answer is garden center,"Let's explain is a commonsense question and answer.<|exp|>you can buy the tree there.  Question is if you wanted to grow a tree, you'd probably start where? Answer is garden center because you can buy the tree there.","Garden center is a place selling plants and gardening supplies.
To grow trees one would start from a place selling plants and gardening supplies."
