,Unnamed: 0,task_name,task_ipt,task_opt,expl_ipt_old,expl_opt,neg_op,new_expl_ipt,new_expl_ipt_2,expl_ipt
870,1110,e_delta_nli,"This is a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>Premise is On a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride Hypothesis is A man is about to take a ride in a white canoe. Update is The canoe is light and almost blinding.",The label is Strength,"Let's explain a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>The facts that on a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride and the canoe is light and almost blinding imply that a man with then take a picture. The facts that a man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape and a woman stands nearby holding a camera imply that a man then take pictures. The facts that a young couple both wearing white shirts and blue jeans standing in a light misty rain and the couple are standing on a porch step banging on a door imply that a young couple then knocking on door.",The facts that on a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride and the canoe is light and almost blinding imply that a man with then take a picture.,"['para_infill', 'para_infill', 'sen_infill']",SAME SHUFFLE,"The facts that on a bright and sonny day a man in a white and blue canoe, a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride and the canoe is light and almost blinding imply that a man with then take a picture.","Let's explain a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>The facts that on a bright and sonny day a man in a white and blue canoe, a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride and the canoe is light and almost blinding imply that a man with then take a picture."
871,1111,science_qa,"This is a science exam question and answer.<|exp|>Max is doing an experiment on tomato plants. His hypothesis is, ""A tomato plant will not grow in a shady area.""� On which of these relationships did Max base his hypothesis? (A) Warm temperature causes plant growth. (B) Sunlight causes plant growth. (C) Tall plants cause shade. (D) New plants need fresh water.",The answer is (B) Sunlight causes plant growth..,"Let's explain a science exam question and answer.<|exp|>When light can not reach an object, it can not be absorbed by that object. Shade is the absence of sunlight. Plants require sunlight to grow. Shade occurs when an object blocks sunlight.","Plants require sunlight to grow.  Shade is the absence of sunlight.  Shade occurs when an object blocks sunlight.  When light can not reach an object, it can not be absorbed by that object. ","['para_infill', 'para_infill', 'shuffle']",SAME SHUFFLE,"Green plants provide food for themselves and animals.  Plants require sunlight to grow.  Shade is the absence of sunlight.  Shade occurs when an object blocks sunlight.  When light can not reach an object, it can not be absorbed by that object. ","Let's explain a science exam question and answer.<|exp|>Green plants provide food for themselves and animals.  Plants require sunlight to grow.  Shade is the absence of sunlight.  Shade occurs when an object blocks sunlight.  When light can not reach an object, it can not be absorbed by that object. "
872,1112,liar_plus,This is a journalistic claim and veracity label.<|exp|>Wisconsin is on pace to double the number of layoffs this year.,The label is false,"Let's explain a journalistic claim and veracity label.<|exp|>She cited layoff notices received by the state. But those arent actual layoffs. In the time frame she cited the economy in the lower 48 states added about 30,300 jobs.","She cited layoff notices received by the state. But those arent actual layoffs. In the time frame she cited the states added about 30,300 jobs.","['sen_infill', 'replace_word', 'sen_infill']","Let's explain a journalistic claim and veracity label.<|exp|>she cited layoff notices received by the state. in the time frame she cited the economy in the lower 48 states added about 30,300 jobs. in the time frame she cited the states added about 30, but those arent actual layoffs. she cited layoff notices received by the state. 300 jobs.","Let's explain a journalistic claim and veracity label.<|exp|>she cited layoff notices received by the state. in the time frame she cited the economy in the lower 48 states added about 30,300 jobs. in the time frame she cited the states added about 30, but those arent actual layoffs. she cited layoff notices received by the state. 300 jobs.","Let's explain a journalistic claim and veracity label.<|exp|>she cited layoff notices received by the state. in the time frame she cited the economy in the lower 48 states added about 30,300 jobs. in the time frame she cited the states added about 30, but those arent actual layoffs. she cited layoff notices received by the state. 300 jobs."
876,1118,senmaking,There are two statements and select which one is true.<|exp|>Sentence 1 is passengers need to undergo a rigorous safety check before boarding the plane. Sentence 2 is passengers need to undergo a rigorous safety check before taking a taxi.,The true sentence is Sentence 2,Let's explain two statements where only one statement is true.<|exp|>safety check before taking a taxi is meaningless. parking on the highway violates traffic regulations.,safety check before taking a taxi is meaningless,"['para_infill', 'para_infill', 'para_infill', 'para_infill']",SAME SHUFFLE,safety check before taking a taxiDon't think that a safety check before taking a taxi is meaningless,Let's explain two statements where only one statement is true.<|exp|>safety check before taking a taxiDon't think that a safety check before taking a taxi is meaningless
877,1119,liar_plus,This is a journalistic claim and veracity label.<|exp|>Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,The label is half-true,"Let's explain a journalistic claim and veracity label.<|exp|>But spending still goes up. In addition, many outside factors can affect the cost and range of benefits, making it impossible to know how Medicare Advantage might change. But spending still goes up.","But spending still goes up. In addition, many outside factors can affect the cost and range of benefits, making it impossible to know how Medicare Advantage might change. While the statement from Cornilles is partially accurate, it is taken out of context and ignores important details on a politically volatile subject.","['sen_infill', 'para_infill', 'repeat_sentence']","Let's explain a journalistic claim and veracity label.<|exp|>but spending still goes up. in addition, many outside factors can affect the cost and range of benefits, making it impossible to know how medicare advantage might change. but spending still goes up. it is taken out of context and ignores important details on a politically volatile subject. while the statement from cornilles is partially accurate, but spending still goes up. in addition, many outside factors can affect the cost and range of benefits, making it impossible to know how medicare advantage might change.","Let's explain a journalistic claim and veracity label.<|exp|>but spending still goes up. in addition, many outside factors can affect the cost and range of benefits, making it impossible to know how medicare advantage might change. but spending still goes up. it is taken out of context and ignores important details on a politically volatile subject. while the statement from cornilles is partially accurate, but spending still goes up. in addition, many outside factors can affect the cost and range of benefits, making it impossible to know how medicare advantage might change.","Let's explain a journalistic claim and veracity label.<|exp|>but spending still goes up. in addition, many outside factors can affect the cost and range of benefits, making it impossible to know how medicare advantage might change. but spending still goes up. it is taken out of context and ignores important details on a politically volatile subject. while the statement from cornilles is partially accurate, but spending still goes up. in addition, many outside factors can affect the cost and range of benefits, making it impossible to know how medicare advantage might change."
878,1120,pubhealth,"This is a public health claim and veracity label.<|exp|>“While California is dying … Gavin (Newsom) is vacationing in Stevensville, MT!”",The label is false,"Let's explain a public health claim and veracity label.<|exp|>Newsom has not been vacationing in Stevensville in recent weeks, his office said. The Montana governor’s office and Stevensville mayor said the same thing. This seems to be rooted in Reed’s attitude toward a mayors’ initiative led by Eaves.","Newsom has not been vacationing in Stevensville in recent weeks, his office said. The Montana governor’s office and Stevensville mayor said the same thing.","['para_infill', 'para_infill', 'sen_infill']",SAME SHUFFLE,"Newsom has not been vacationing in Stevensville in recent weeks, his office said.The Montana governor’s office and Stevensville mayor said the same thing .The Associated Press contributed to this report.","Let's explain a public health claim and veracity label.<|exp|>Newsom has not been vacationing in Stevensville in recent weeks, his office said.The Montana governor’s office and Stevensville mayor said the same thing .The Associated Press contributed to this report."
879,1122,senmaking,There are two statements and select which one is true.<|exp|>Sentence 1 is my jaw dropped open when I was shocked. Sentence 2 is my jaw dropped open when I was unhappy.,The true sentence is Sentence 2,Let's explain two statements where only one statement is true.<|exp|>Music usually has a pleasant melody. people usually eat cream in a hot day. an unhappy person usually keeps his lips closed tightly.,an unhappy person usually keeps his lips closed tightly,"['para_infill', 'para_infill', 'para_infill']",SAME SHUFFLE,an unhappy person usually keeps his lips closed tightly.  meeting with friends usually makes a person happy. ,Let's explain two statements where only one statement is true.<|exp|>an unhappy person usually keeps his lips closed tightly.  meeting with friends usually makes a person happy. 
880,1123,senmaking,There are two statements and select which one is true.<|exp|>Sentence 1 is building workers risk injury by not wearing safety helmets. Sentence 2 is building workers risk injury by not wearing baseball caps.,The true sentence is Sentence 2,Let's explain two statements where only one statement is true.<|exp|>baseball caps are useless in protection of the head.,baseball caps are useless in protection of the head,"['sen_infill', 'repeat_sentence', 'neg']",SAME SHUFFLE,baseball capsBaseball caps are useless in protection of the head,Let's explain two statements where only one statement is true.<|exp|>baseball capsBaseball caps are useless in protection of the head
881,1124,pubhealth,This is a public health claim and veracity label.<|exp|>CVI: The impairment affecting children whose eyes are fine.,The label is true,"Let's explain a public health claim and veracity label.<|exp|>Tripp McCardle has had a tough go of it during his two years of life. By all accounts, Sandy Wright of Mackinaw, Illinois, is a challenging patient. Two people have been diagnosed with measles after coming into contact with a passenger on an international flight at Portland International Airport who was contagious with the viral illness. When he was 8 months old, he contracted meningitis, starting a health journey on which he is still traveling.","Tripp McCardle has had a tough go of it during his two years of life. When he was 8 months old, he contracted meningitis, starting a health journey on which he is still traveling.","['sen_infill', 'neg', 'para_infill']",SAME SHUFFLE,"Tripp McCardle has had a tough go of it during his two years of life.  When he was 8 months old, he contracted meningitis, starting a health journey on which he is still traveling.  Two young children in Boston have been diagnosed with meningococcal disease. ","Let's explain a public health claim and veracity label.<|exp|>Tripp McCardle has had a tough go of it during his two years of life.  When he was 8 months old, he contracted meningitis, starting a health journey on which he is still traveling.  Two young children in Boston have been diagnosed with meningococcal disease. "
882,1126,liar_plus,This is a journalistic claim and veracity label.<|exp|>Proximity to high-voltage power lines lowers property values by as much as 30 percent.,The label is half-true,"Let's explain a journalistic claim and veracity label.<|exp|>""Riley says that language was chosen on purpose. (Theres also some question about what the group means by """"proximity) but we wont get into that here. Since the 1990s, his record on gun control is mixed.","""Riley says that language was chosen on purpose. (Theres also some question about what the group means by """"proximity) but we wont get into that here.""","['sen_infill', 'neg', 'replace_sentence', 'shuffle']","Let's explain a journalistic claim and veracity label.<|exp|>""riley says that language was chosen on purpose. (theres also some question about what the group means by """"proximity) but we wont get into that here. since the 1990s,","Let's explain a journalistic claim and veracity label.<|exp|>""riley says that language was chosen on purpose. (theres also some question about what the group means by """"proximity) but we wont get into that here. since the 1990s,","Let's explain a journalistic claim and veracity label.<|exp|>""riley says that language was chosen on purpose. (theres also some question about what the group means by """"proximity) but we wont get into that here. since the 1990s,"
883,1127,liar_plus,This is a journalistic claim and veracity label.<|exp|>The tax cut deal is giving $700 billion to millionaires and billionaires.,The label is false,"Let's explain a journalistic claim and veracity label.<|exp|>Yet by the time Brown appeared on CNN (three days after the administration announced the compromise), the deal was for two years, and it was that very deal that Brown went on the air to criticize. Even if the deal had been for 10 years, Brown misapplied the cost figure by describing the whole $700 billion as going to millionaires and billionaires. Even if the deal had been for 10 years, Brown misapplied the cost figure by describing the whole $700 billion as going to millionaires and billionaires. Even if the deal had been for 10 years, Brown misapplied the cost figure by describing the whole $700 billion as going to millionaires and billionaires.","Yet by the time Brown appeared on CNN (three days after the administration announced the compromise), the deal was for two years, and it was that very deal that Brown went on the air to criticize. Even if the deal had been for 10 years, Brown misapplied the cost figure by describing the whole $700 billion as going to millionaires and billionaires. Joint Committee projections from earlier this year estimated that cost would be more like $327 billion over 10 years. Those are two key points on which Browns statement simply is not accurate.","['repeat_sentence', 'sen_infill', 'para_infill']","Let's explain a journalistic claim and veracity label.<|exp|>yet by the time brown appeared on cnn (three days after the administration announced the compromise), the deal was for two years, and it was that very deal that brown went on the air to criticize. even if the deal had been for 10 years, brown misapplied the cost figure by describing the whole $700 billion as going to millionaires and billionaires. even if the deal had been for 10 years, brown misapplied the cost figure by describing the whole $700 billion as going to millionaires and billionaires. even if the deal had been for 10 years, brown misapplied the cost figure by describing the whole $700 billion as going to millionaires and billionaires. joint committee projections from earlier this year estimated that cost would be more like $327 billion over 10 years. those are two key points on which browns statement simply is not accurate. yet by the time brown appeared on cnn (three days after the administration announced the compromise), brown misapplied the cost figure by describing the whole $700 billion as going to millionaires and billionaires. the deal was for two years, and it was that very deal that brown went on the air to criticize. even if the deal had been for 10 years,","Let's explain a journalistic claim and veracity label.<|exp|>yet by the time brown appeared on cnn (three days after the administration announced the compromise), the deal was for two years, and it was that very deal that brown went on the air to criticize. even if the deal had been for 10 years, brown misapplied the cost figure by describing the whole $700 billion as going to millionaires and billionaires. even if the deal had been for 10 years, brown misapplied the cost figure by describing the whole $700 billion as going to millionaires and billionaires. even if the deal had been for 10 years, brown misapplied the cost figure by describing the whole $700 billion as going to millionaires and billionaires. joint committee projections from earlier this year estimated that cost would be more like $327 billion over 10 years. those are two key points on which browns statement simply is not accurate. yet by the time brown appeared on cnn (three days after the administration announced the compromise), brown misapplied the cost figure by describing the whole $700 billion as going to millionaires and billionaires. the deal was for two years, and it was that very deal that brown went on the air to criticize. even if the deal had been for 10 years,","Let's explain a journalistic claim and veracity label.<|exp|>yet by the time brown appeared on cnn (three days after the administration announced the compromise), the deal was for two years, and it was that very deal that brown went on the air to criticize. even if the deal had been for 10 years, brown misapplied the cost figure by describing the whole $700 billion as going to millionaires and billionaires. even if the deal had been for 10 years, brown misapplied the cost figure by describing the whole $700 billion as going to millionaires and billionaires. even if the deal had been for 10 years, brown misapplied the cost figure by describing the whole $700 billion as going to millionaires and billionaires. joint committee projections from earlier this year estimated that cost would be more like $327 billion over 10 years. those are two key points on which browns statement simply is not accurate. yet by the time brown appeared on cnn (three days after the administration announced the compromise), brown misapplied the cost figure by describing the whole $700 billion as going to millionaires and billionaires. the deal was for two years, and it was that very deal that brown went on the air to criticize. even if the deal had been for 10 years,"
884,1128,senmaking,There are two statements and select which one is true.<|exp|>Sentence 1 is my father sold the best products to become the best salesman. Sentence 2 is my father sold the best salesmen to become the best product.,The true sentence is Sentence 2,Let's explain two statements where only one statement is true.<|exp|>aliens don't exist. humans can't be sold.,humans can't be sold,"['para_infill', 'para_infill', 'para_infill', 'sen_infill']",Let's explain two statements where only one statement is true.<|exp|>FAIL humans can't be sold,Let's explain two statements where only one statement is true.<|exp|>FAIL humans can't be sold,Let's explain two statements where only one statement is true.<|exp|>aliens don't exist. humans can't be sold.
888,1135,liar_plus,"This is a journalistic claim and veracity label.<|exp|>Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",The label is false,"Let's explain a journalistic claim and veracity label.<|exp|>""The New Jersey chapter of Americans for Prosperity launched an ad campaign targeting Democratic incumbents running for re-election. ""Clinton said, """"In New Jersey, Gov. One television spot said, """"Sweeney gave us the nation's highest income tax rates, driving out jobs. """"During Sweeneys tenure the top income tax rate in New Jersey increased twice. Neither of those tax hikes bumped New Jersey into the top spot in the nation for income taxes -- and you cant solely blame Sweeney for either increase. Romneys ad cites trustworthy figures but oversimplifies the issue by assigning blame to Obama. And the ads larger point that high incomes tax rates decreased jobs is overstated. ""","""The New Jersey chapter of Americans for Prosperity launched an ad campaign targeting Democratic incumbents running for re-election. One television spot said, """"Sweeney gave us the nation's highest income tax rates, driving out jobs. """"During Sweeneys tenure the top income tax rate in New Jersey increased twice. Neither of those tax hikes bumped New Jersey into the top spot in the nation for income taxes -- and you cant solely blame Sweeney for either increase. And the ads larger point that high incomes tax rates decreased jobs is overstated.""","['para_infill', 'repeat_sentence', 'para_infill']","Let's explain a journalistic claim and veracity label.<|exp|>""the new jersey chapter of americans for prosperity launched an ad campaign targeting democratic incumbents running for re-election. ""clinton said, """"in new jersey, gov. one television spot said, """"sweeney gave us the nation's highest income tax rates, driving out jobs. """"during sweeneys tenure the top income tax rate in new jersey increased twice. neither of those tax hikes bumped new jersey into the top spot in the nation for income taxes -- and you cant solely blame sweeney for either increase. romneys ad cites trustworthy figures but oversimplifies the issue by assigning blame to obama. and the ads larger point that high incomes tax rates decreased jobs is overstated. ""","Let's explain a journalistic claim and veracity label.<|exp|>""the new jersey chapter of americans for prosperity launched an ad campaign targeting democratic incumbents running for re-election. ""clinton said, """"in new jersey, gov. one television spot said, """"sweeney gave us the nation's highest income tax rates, driving out jobs. """"during sweeneys tenure the top income tax rate in new jersey increased twice. neither of those tax hikes bumped new jersey into the top spot in the nation for income taxes -- and you cant solely blame sweeney for either increase. romneys ad cites trustworthy figures but oversimplifies the issue by assigning blame to obama. and the ads larger point that high incomes tax rates decreased jobs is overstated. ""","Let's explain a journalistic claim and veracity label.<|exp|>""the new jersey chapter of americans for prosperity launched an ad campaign targeting democratic incumbents running for re-election. ""clinton said, """"in new jersey, gov. one television spot said, """"sweeney gave us the nation's highest income tax rates, driving out jobs. """"during sweeneys tenure the top income tax rate in new jersey increased twice. neither of those tax hikes bumped new jersey into the top spot in the nation for income taxes -- and you cant solely blame sweeney for either increase. romneys ad cites trustworthy figures but oversimplifies the issue by assigning blame to obama. and the ads larger point that high incomes tax rates decreased jobs is overstated. """
890,1139,pubhealth,"This is a public health claim and veracity label.<|exp|>Lawmakers consider spending, saving $128.5 million surplus.",The label is true,Let's explain a public health claim and veracity label.<|exp|>Full Flop: Donald Trump abandons Barack Obama birther conspiracy. 5 million surplus this year.,"Maine legislative leaders differ about what to do, if anything, with a projected $128.5 million surplus this year.","['para_infill', 'replace_sentence']","Let's explain a public health claim and veracity label.<|exp|>FAIL maine legislative leaders differ about what to do, 5 million surplus this year. if anything, with a projected $128.","Let's explain a public health claim and veracity label.<|exp|>FAIL maine legislative leaders differ about what to do, 5 million surplus this year. if anything, with a projected $128.",Let's explain a public health claim and veracity label.<|exp|>Full Flop: Donald Trump abandons Barack Obama birther conspiracy. 5 million surplus this year.
891,1141,pubhealth,"This is a public health claim and veracity label.<|exp|>Gabon president fires VP, forests minister over hardwood scandal.",The label is true,"Let's explain a public health claim and veracity label.<|exp|>Gabon’s President Ali Bongo has fired his vice president and his forests minister, his home said on Wednesday, after hundreds of containers of illegally logged kevazingo wood that had been seized went missing.","Gabon’s President Ali Bongo has fired his vice president and his forests minister, his office said on Wednesday, after hundreds of containers of illegally logged kevazingo wood that had been seized went missing.","['replace_word', 'neg', 'sen_infill']","Let's explain a public health claim and veracity label.<|exp|>gabon’s president ali bongo has fired his vice president and his forests minister, his home said on wednesday, after hundreds of containers of illegally logged kevazingo wood that had been seized went missing.","Let's explain a public health claim and veracity label.<|exp|>gabon’s president ali bongo has fired his vice president and his forests minister, his home said on wednesday, after hundreds of containers of illegally logged kevazingo wood that had been seized went missing.","Let's explain a public health claim and veracity label.<|exp|>gabon’s president ali bongo has fired his vice president and his forests minister, his home said on wednesday, after hundreds of containers of illegally logged kevazingo wood that had been seized went missing."
892,1142,senmaking,There are two statements and select which one is true.<|exp|>Sentence 1 is Children in school use crayons for drawing. Sentence 2 is Children in school use cameras for drawing.,The true sentence is Sentence 2,Let's explain two statements where only one statement is true.<|exp|>cameras are not for drawing pictures.,cameras are not for drawing pictures,"['sen_infill', 'replace_word']",SAME SHUFFLE,cameras are not for drawing pictures.  Too bright lights can affect the effect of a movie playing. ,Let's explain two statements where only one statement is true.<|exp|>cameras are not for drawing pictures.  Too bright lights can affect the effect of a movie playing. 
893,1143,pubhealth,This is a public health claim and veracity label.<|exp|>Marco Rubio thinks that government shouldn't be in the health care business at all.,The label is false,Let's explain a public health claim and veracity label.<|exp|>Meek accuses Rubio of wanting government out of health care.,Meek accuses Rubio of wanting government out of health care,"['sen_infill', 'repeat_ngram', 'sen_infill', 'repeat_sentence']",SAME SHUFFLE,"Meek accuses Rubio of wanting government out of health care.  In a Spanish-language ad, Rubio disputed the notion that he does not believe in allowing pregnant women to get an abortion if they suspect their baby may suffer from Zika-related birth defects. ","Let's explain a public health claim and veracity label.<|exp|>Meek accuses Rubio of wanting government out of health care.  In a Spanish-language ad, Rubio disputed the notion that he does not believe in allowing pregnant women to get an abortion if they suspect their baby may suffer from Zika-related birth defects. "
894,1144,liar_plus,"This is a journalistic claim and veracity label.<|exp|>A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",The label is false,"Let's explain a journalistic claim and veracity label.<|exp|>In sum: Brown based his calculation on a transit cost estimate thats open to criticism, including accusations of cherry-picking. Furthermore, even Brown and Ross think their own number falls short.","In sum:    Brown based his calculation on a transit cost estimate thats open to accusations of cherry-picking. Furthermore, even Brown and Ross think their own number falls short.","['para_infill', 'sen_infill']","Let's explain a journalistic claim and veracity label.<|exp|>in sum: brown based his calculation on a transit cost estimate thats open to criticism, including accusations of cherry-picking. furthermore, even brown and ross think their own number falls short.","Let's explain a journalistic claim and veracity label.<|exp|>in sum: brown based his calculation on a transit cost estimate thats open to criticism, including accusations of cherry-picking. furthermore, even brown and ross think their own number falls short.","Let's explain a journalistic claim and veracity label.<|exp|>in sum: brown based his calculation on a transit cost estimate thats open to criticism, including accusations of cherry-picking. furthermore, even brown and ross think their own number falls short."
895,1145,science_qa,This is a science exam question and answer.<|exp|>Which tools are best used to determine the speed of a turtle as it walks along a path? (A) Meter stick and graduated cylinder (B) Stopwatch and meter stick (C) Balance and metric ruler (D) Balance and stopwatch,The answer is (B) Stopwatch and meter stick.,"Let's explain a science exam question and answer.<|exp|>Speed is a measure of how fast an object is moving. The speed is the distance that an object moves in a given direction in a given amount of time. The speed is measured in kilometres per hour (km/h) or km/h or m/s or mph. A meter stick is a tool used to determine and measure distance. A stopwatch is a tool used to measure time. As you can see, walking is a kind of slow moving.",Speed is a measure of how fast an object is moving.  Speed is the distance that an object moves in a given amount of time.  Speed is measured in km/h or m/s or mph.  A meter stick is a tool used to measure distance.  A stopwatch is a tool used to measure time.  Walking is a kind of moving. ,"['sen_infill', 'para_infill', 'sen_infill', 'sen_infill']",Let's explain a science exam question and answer.<|exp|>FAIL speed is the distance that an object moves in a given amount of time. speed is a measure of how fast an object is moving. a meter stick is a tool used to measure distance. speed is measured in km/h or m/s or mph. a stopwatch is a tool used to measure time. walking is a kind of moving.,Let's explain a science exam question and answer.<|exp|>FAIL speed is the distance that an object moves in a given amount of time. speed is a measure of how fast an object is moving. a meter stick is a tool used to measure distance. speed is measured in km/h or m/s or mph. a stopwatch is a tool used to measure time. walking is a kind of moving.,"Let's explain a science exam question and answer.<|exp|>Speed is a measure of how fast an object is moving. The speed is the distance that an object moves in a given direction in a given amount of time. The speed is measured in kilometres per hour (km/h) or km/h or m/s or mph. A meter stick is a tool used to determine and measure distance. A stopwatch is a tool used to measure time. As you can see, walking is a kind of slow moving."
896,1146,liar_plus,"This is a journalistic claim and veracity label.<|exp|>In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",The label is mostly-true,"Let's explain a journalistic claim and veracity label.<|exp|>""In the 1993 interview, Gingrich advocated for individuals """"being required to have health insurance,"""" though he expressed flexibility on the details. In the 2011 interview, Gingrich said """"we ought to have some requirement that you either have health insurance or you post a bond. ""In the 1993 interview, Gingrich advocated for individuals """"being required to have health insurance,"""" though he expressed flexibility on the details. ""In the 1993 interview, Gingrich advocated for individuals """"being required to have health insurance,"""" though he expressed flexibility on the details.","""In the 1993 interview, Gingrich advocated for individuals """"being required to have health insurance,"""" though he expressed flexibility on the details. In the 2011 interview, Gingrich said """"we ought to have some requirement that you either have health insurance or you post a bond. """"Its an exaggeration to say that this equates to advocating for an individual mandate, since he posed it as one of two acceptable options.""","['replace_word', 'replace_word', 'para_infill', 'repeat_sentence']","Let's explain a journalistic claim and veracity label.<|exp|>""in the 1993 interview, gingrich advocated for individuals """"being required to have health insurance,"""" though he expressed flexibility on the details. in the 2011 interview, gingrich said """"we ought to have some requirement that you either have health insurance or you post a bond. ""in the 1993 interview, gingrich advocated for individuals """"being required to have health insurance,"""" though he expressed flexibility on the details. ""in the 1993 interview, gingrich advocated for individuals """"being required to have health insurance,"""" though he expressed flexibility on the details. """"its an exaggeration to say that this equates to advocating for an individual mandate, since he posed it as one of two acceptable options. gingrich advocated for individuals """"being required to have health insurance, gingrich said """"we ought to have some requirement that you either have health insurance or you post a bond. ""in the 1993 interview, """" though he expressed flexibility on the details. in the 2011 interview, ""","Let's explain a journalistic claim and veracity label.<|exp|>""in the 1993 interview, gingrich advocated for individuals """"being required to have health insurance,"""" though he expressed flexibility on the details. in the 2011 interview, gingrich said """"we ought to have some requirement that you either have health insurance or you post a bond. ""in the 1993 interview, gingrich advocated for individuals """"being required to have health insurance,"""" though he expressed flexibility on the details. ""in the 1993 interview, gingrich advocated for individuals """"being required to have health insurance,"""" though he expressed flexibility on the details. """"its an exaggeration to say that this equates to advocating for an individual mandate, since he posed it as one of two acceptable options. gingrich advocated for individuals """"being required to have health insurance, gingrich said """"we ought to have some requirement that you either have health insurance or you post a bond. ""in the 1993 interview, """" though he expressed flexibility on the details. in the 2011 interview, ""","Let's explain a journalistic claim and veracity label.<|exp|>""in the 1993 interview, gingrich advocated for individuals """"being required to have health insurance,"""" though he expressed flexibility on the details. in the 2011 interview, gingrich said """"we ought to have some requirement that you either have health insurance or you post a bond. ""in the 1993 interview, gingrich advocated for individuals """"being required to have health insurance,"""" though he expressed flexibility on the details. ""in the 1993 interview, gingrich advocated for individuals """"being required to have health insurance,"""" though he expressed flexibility on the details. """"its an exaggeration to say that this equates to advocating for an individual mandate, since he posed it as one of two acceptable options. gingrich advocated for individuals """"being required to have health insurance, gingrich said """"we ought to have some requirement that you either have health insurance or you post a bond. ""in the 1993 interview, """" though he expressed flexibility on the details. in the 2011 interview, """
897,1147,science_qa,"This is a science exam question and answer.<|exp|>Max is doing an experiment on tomato plants. His hypothesis is, ""A tomato plant will not grow in a shady area.""� On which of these relationships did Max base his hypothesis? (A) Warm temperature causes plant growth. (B) Sunlight causes plant growth. (C) Tall plants cause shade. (D) New plants need fresh water.",The answer is (B) Sunlight causes plant growth..,"Let's explain a science exam question and answer.<|exp|>Plants require sunlight to grow. Shade is the absence of sunlight. The amount of daylight is greatest on the summer solstice. Shade occurs when an object blocks sunlight. The closer something is that emits light, the brighter it will appear. Sunlight means energy from the sun. When light can not reach an object, it can not be absorbed by that object.","Plants require sunlight to grow.  Shade is the absence of sunlight.  Shade occurs when an object blocks sunlight.  When light can not reach an object, it can not be absorbed by that object. ","['para_infill', 'para_infill', 'shuffle']",SAME SHUFFLE,"Plants require sunlight to grow.  Photosynthesis converts sunlight into sugars that a plant cell uses as food and a source of energy.  Shade is the absence of sunlight.  Shade occurs when an object blocks sunlight.  When light can not reach an object, it can not be absorbed by that object. ","Let's explain a science exam question and answer.<|exp|>Plants require sunlight to grow.  Photosynthesis converts sunlight into sugars that a plant cell uses as food and a source of energy.  Shade is the absence of sunlight.  Shade occurs when an object blocks sunlight.  When light can not reach an object, it can not be absorbed by that object. "
900,1151,senmaking,There are two statements and select which one is true.<|exp|>Sentence 1 is you can use ink to write things. Sentence 2 is you can use a link to write things.,The true sentence is Sentence 2,Let's explain two statements where only one statement is true.<|exp|>hardware can't be downloaded. knowledge can't be bought. link is not a material object and can't be touched.,link is not a material object and can't be touched,"['para_infill', 'para_infill', 'shuffle']",Let's explain two statements where only one statement is true.<|exp|>hardware can't be downloaded. link is not a material object and can't be touched.,Let's explain two statements where only one statement is true.<|exp|>hardware can't be downloaded. link is not a material object and can't be touched.,Let's explain two statements where only one statement is true.<|exp|>hardware can't be downloaded. link is not a material object and can't be touched.
901,1152,senmaking,There are two statements and select which one is true.<|exp|>Sentence 1 is Running is a good exercise. Sentence 2 is Resting is a good exercise.,The true sentence is Sentence 2,Let's explain two statements where only one statement is true.<|exp|>resting is not a kind of exercise.,resting is not a kind of exercise,"['repeat_sentence', 'para_infill', 'para_infill']",SAME SHUFFLE,a bedroom is used for relaxing rather than cooking.  resting is not a kind of exercise. ,Let's explain two statements where only one statement is true.<|exp|>a bedroom is used for relaxing rather than cooking.  resting is not a kind of exercise. 
